,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06813353,0.00499261,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
1,5.75,1.82,0.343,-0.172,22.5,0.065253064,0.00443748,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
2,5.75,1.82,0.343,-0.172,37.5,0.060158923,0.00424006,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
3,5.75,1.82,0.343,-0.172,52.5,0.05385105,0.0040447,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
4,5.75,1.82,0.343,-0.172,67.5,0.047272157,0.00346675,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
5,5.75,1.82,0.343,-0.172,82.5,0.041092683,0.00346293,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
6,5.75,1.82,0.343,-0.172,97.5,0.03568919,0.0033327,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
7,5.75,1.82,0.343,-0.172,112.5,0.031220384,0.00276592,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
8,5.75,1.82,0.343,-0.172,127.5,0.027716778,0.00292167,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
9,5.75,1.82,0.343,-0.172,142.5,0.02514931,0.00292316,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
10,5.75,1.82,0.343,-0.172,157.5,0.023471728,0.00232342,-3.2760057,-4.151275,0.63103455,-0.005564526,0.7113657449340822,6.363225157928467,0.7646054469490051,0.03715202618911862
