,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.111320406,0.00499261,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
1,5.75,1.82,0.343,-0.172,22.5,0.107161775,0.00443748,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
2,5.75,1.82,0.343,-0.172,37.5,0.09986524,0.00424006,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
3,5.75,1.82,0.343,-0.172,52.5,0.09094295,0.0040447,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
4,5.75,1.82,0.343,-0.172,67.5,0.08178717,0.00346675,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
5,5.75,1.82,0.343,-0.172,82.5,0.07334612,0.00346293,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
6,5.75,1.82,0.343,-0.172,97.5,0.066108495,0.0033327,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
7,5.75,1.82,0.343,-0.172,112.5,0.06023645,0.00276592,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
8,5.75,1.82,0.343,-0.172,127.5,0.055712182,0.00292167,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
9,5.75,1.82,0.343,-0.172,142.5,0.05244482,0.00292316,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
10,5.75,1.82,0.343,-0.172,157.5,0.05033322,0.00232342,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
11,5.75,1.82,0.343,-0.172,172.5,0.049298495,0.00252574,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
12,5.75,1.82,0.343,-0.172,187.5,0.049298495,0.00272021,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
13,5.75,1.82,0.343,-0.172,202.5,0.050333217,0.00283615,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
14,5.75,1.82,0.343,-0.172,217.5,0.05244482,0.00271721,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
15,5.75,1.82,0.343,-0.172,232.5,0.055712186,0.00265904,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
16,5.75,1.82,0.343,-0.172,247.5,0.060236454,0.00294455,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
17,5.75,1.82,0.343,-0.172,262.5,0.066108495,0.00327482,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
18,5.75,1.82,0.343,-0.172,277.5,0.07334612,0.00303743,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
19,5.75,1.82,0.343,-0.172,292.5,0.08178717,0.00354945,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
20,5.75,1.82,0.343,-0.172,307.5,0.09094295,0.00375065,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
21,5.75,1.82,0.343,-0.172,322.5,0.09986524,0.00405458,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
22,5.75,1.82,0.343,-0.172,337.5,0.107161775,0.00482678,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
23,5.75,1.82,0.343,-0.172,352.5,0.111320406,0.00476567,-1.8303852,-2.6865206,-0.10553751,0.020207394,0.734254791870117,4.898470576477051,1.501177511408329,0.011380106085538862
24,5.75,1.933,0.368,-0.232,7.5,0.07778804,0.00523485,-2.144339,-3.1612782,-0.15864933,0.019867599,0.33944091537475574,5.218198247833252,1.3380693253707885,0.0028469009895324693
25,5.75,1.933,0.368,-0.232,22.5,0.07442641,0.00486805,-2.144339,-3.1612782,-0.15864933,0.019867599,0.33944091537475574,5.218198247833252,1.3380693253707885,0.0028469009895324693
