,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07266198,0.00499261,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
1,5.75,1.82,0.343,-0.172,22.5,0.06995551,0.00443748,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
2,5.75,1.82,0.343,-0.172,37.5,0.065159604,0.00424006,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
3,5.75,1.82,0.343,-0.172,52.5,0.059202347,0.0040447,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
4,5.75,1.82,0.343,-0.172,67.5,0.052964047,0.00346675,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
5,5.75,1.82,0.343,-0.172,82.5,0.04707741,0.00346293,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
6,5.75,1.82,0.343,-0.172,97.5,0.04190502,0.0033327,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
7,5.75,1.82,0.343,-0.172,112.5,0.03760712,0.00276592,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
8,5.75,1.82,0.343,-0.172,127.5,0.034223024,0.00292167,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
9,5.75,1.82,0.343,-0.172,142.5,0.031734195,0.00292316,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
10,5.75,1.82,0.343,-0.172,157.5,0.030103575,0.00232342,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
11,5.75,1.82,0.343,-0.172,172.5,0.02929774,0.00252574,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
12,5.75,1.82,0.343,-0.172,187.5,0.02929774,0.00272021,-3.424358,-3.198559,0.43155497,0.0011121305,0.8597178910827639,5.410509045791626,0.9640850268745422,0.030475369529426095
