,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10842611,0.00499261,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
1,5.75,1.82,0.343,-0.172,22.5,0.104270875,0.00443748,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
2,5.75,1.82,0.343,-0.172,37.5,0.09698798,0.00424006,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
3,5.75,1.82,0.343,-0.172,52.5,0.088097736,0.0040447,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
4,5.75,1.82,0.343,-0.172,67.5,0.07899612,0.00346675,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
5,5.75,1.82,0.343,-0.172,82.5,0.07062882,0.00346293,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
6,5.75,1.82,0.343,-0.172,97.5,0.063477255,0.0033327,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
7,5.75,1.82,0.343,-0.172,112.5,0.057694327,0.00276592,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
8,5.75,1.82,0.343,-0.172,127.5,0.05325309,0.00292167,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
9,5.75,1.82,0.343,-0.172,142.5,0.050054878,0.00292316,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
10,5.75,1.82,0.343,-0.172,157.5,0.047992647,0.00232342,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
11,5.75,1.82,0.343,-0.172,172.5,0.046983577,0.00252574,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
12,5.75,1.82,0.343,-0.172,187.5,0.046983577,0.00272021,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
13,5.75,1.82,0.343,-0.172,202.5,0.047992643,0.00283615,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
14,5.75,1.82,0.343,-0.172,217.5,0.050054878,0.00271721,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
15,5.75,1.82,0.343,-0.172,232.5,0.053253092,0.00265904,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
16,5.75,1.82,0.343,-0.172,247.5,0.05769433,0.00294455,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
17,5.75,1.82,0.343,-0.172,262.5,0.063477255,0.00327482,-2.5928173,-2.6000848,1.5607561,0.022209253,0.02817730651855488,4.812034781646728,0.16511608730316163,0.009378246837854383
