,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.122605056,0.00499261,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
1,5.75,1.82,0.343,-0.172,22.5,0.11780754,0.00443748,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
2,5.75,1.82,0.343,-0.172,37.5,0.10941067,0.00424006,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
3,5.75,1.82,0.343,-0.172,52.5,0.09918332,0.0040447,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
4,5.75,1.82,0.343,-0.172,67.5,0.08874267,0.00346675,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
5,5.75,1.82,0.343,-0.172,82.5,0.07917562,0.00346293,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
6,5.75,1.82,0.343,-0.172,97.5,0.07102637,0.0033327,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
7,5.75,1.82,0.343,-0.172,112.5,0.06445819,0.00276592,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
8,5.75,1.82,0.343,-0.172,127.5,0.059428565,0.00292167,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
9,5.75,1.82,0.343,-0.172,142.5,0.055815287,0.00292316,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
10,5.75,1.82,0.343,-0.172,157.5,0.053489506,0.00232342,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
11,5.75,1.82,0.343,-0.172,172.5,0.052352697,0.00252574,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
12,5.75,1.82,0.343,-0.172,187.5,0.052352697,0.00272021,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
13,5.75,1.82,0.343,-0.172,202.5,0.053489506,0.00283615,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
14,5.75,1.82,0.343,-0.172,217.5,0.055815287,0.00271721,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
15,5.75,1.82,0.343,-0.172,232.5,0.059428565,0.00265904,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
16,5.75,1.82,0.343,-0.172,247.5,0.06445819,0.00294455,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
17,5.75,1.82,0.343,-0.172,262.5,0.07102637,0.00327482,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
18,5.75,1.82,0.343,-0.172,277.5,0.07917562,0.00303743,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
19,5.75,1.82,0.343,-0.172,292.5,0.08874267,0.00354945,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
20,5.75,1.82,0.343,-0.172,307.5,0.09918332,0.00375065,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
21,5.75,1.82,0.343,-0.172,322.5,0.10941067,0.00405458,-1.1916028,-1.6155968,-0.34477657,0.023347776,1.3730371738815306,3.8275467712402342,1.7404165707969665,0.008239723616838453
