,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13339138,0.00499261,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
1,5.75,1.82,0.343,-0.172,22.5,0.12736692,0.00443748,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
2,5.75,1.82,0.343,-0.172,37.5,0.116860405,0.00424006,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
3,5.75,1.82,0.343,-0.172,52.5,0.104138,0.0040447,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
4,5.75,1.82,0.343,-0.172,67.5,0.09125133,0.00346675,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
5,5.75,1.82,0.343,-0.172,82.5,0.07955294,0.00346293,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
6,5.75,1.82,0.343,-0.172,97.5,0.069690645,0.0033327,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
7,5.75,1.82,0.343,-0.172,112.5,0.06182564,0.00276592,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
8,5.75,1.82,0.343,-0.172,127.5,0.05586356,0.00292167,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
9,5.75,1.82,0.343,-0.172,142.5,0.05161814,0.00292316,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
10,5.75,1.82,0.343,-0.172,157.5,0.048904233,0.00232342,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
11,5.75,1.82,0.343,-0.172,172.5,0.0475835,0.00252574,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
12,5.75,1.82,0.343,-0.172,187.5,0.0475835,0.00272021,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
13,5.75,1.82,0.343,-0.172,202.5,0.048904233,0.00283615,-0.22297443,-0.39812982,-0.092542075,0.020078156,2.3416655655050276,2.6100798208236693,1.4881820746207237,0.011509343856573102
