,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.052688226,0.00499261,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
1,5.75,1.82,0.343,-0.172,22.5,0.049936026,0.00443748,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
2,5.75,1.82,0.343,-0.172,37.5,0.045053944,0.00424006,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
3,5.75,1.82,0.343,-0.172,52.5,0.03897935,0.0040447,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
4,5.75,1.82,0.343,-0.172,67.5,0.032603808,0.00346675,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
5,5.75,1.82,0.343,-0.172,82.5,0.026571495,0.00346293,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
6,5.75,1.82,0.343,-0.172,97.5,0.021255491,0.0033327,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
7,5.75,1.82,0.343,-0.172,112.5,0.01682497,0.00276592,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
8,5.75,1.82,0.343,-0.172,127.5,0.013326494,0.00292167,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
9,5.75,1.82,0.343,-0.172,142.5,0.010747133,0.00292316,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
10,5.75,1.82,0.343,-0.172,157.5,0.009053929,0.00232342,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
11,5.75,1.82,0.343,-0.172,172.5,0.008216133,0.00252574,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
12,5.75,1.82,0.343,-0.172,187.5,0.008216137,0.00272021,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
13,5.75,1.82,0.343,-0.172,202.5,0.009053925,0.00283615,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
14,5.75,1.82,0.343,-0.172,217.5,0.010747133,0.00271721,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
15,5.75,1.82,0.343,-0.172,232.5,0.013326494,0.00265904,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
16,5.75,1.82,0.343,-0.172,247.5,0.016824974,0.00294455,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
17,5.75,1.82,0.343,-0.172,262.5,0.021255491,0.00327482,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
18,5.75,1.82,0.343,-0.172,277.5,0.026571495,0.00303743,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
19,5.75,1.82,0.343,-0.172,292.5,0.032603808,0.00354945,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
20,5.75,1.82,0.343,-0.172,307.5,0.03897935,0.00375065,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
21,5.75,1.82,0.343,-0.172,322.5,0.045053944,0.00405458,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
22,5.75,1.82,0.343,-0.172,337.5,0.049936026,0.00482678,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
23,5.75,1.82,0.343,-0.172,352.5,0.052688234,0.00476567,-2.7307088,-2.4215877,-1.1369827,-0.023528488,0.16606883750915546,4.6335377056121825,2.5326226793670656,0.05511598835289478
24,5.75,1.933,0.368,-0.232,7.5,0.057324823,0.00523485,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
25,5.75,1.933,0.368,-0.232,22.5,0.052999858,0.00486805,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
26,5.75,1.933,0.368,-0.232,37.5,0.04580332,0.00376697,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
27,5.75,1.933,0.368,-0.232,52.5,0.037633404,0.003654,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
28,5.75,1.933,0.368,-0.232,67.5,0.02991001,0.00304988,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
29,5.75,1.933,0.368,-0.232,82.5,0.02333318,0.00302351,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
30,5.75,1.933,0.368,-0.232,97.5,0.018079124,0.0027006,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
31,5.75,1.933,0.368,-0.232,112.5,0.01406205,0.00256647,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
32,5.75,1.933,0.368,-0.232,127.5,0.011110104,0.00229213,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
33,5.75,1.933,0.368,-0.232,142.5,0.009052978,0.0022078,-1.438507,-1.1719854,-0.33478636,-0.008938122,1.0452730391311644,3.228905387802124,1.5142063554954528,0.03165262160938978
