,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1577893,0.00499261,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
1,5.75,1.82,0.343,-0.172,22.5,0.14955679,0.00443748,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
2,5.75,1.82,0.343,-0.172,37.5,0.13525781,0.00424006,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
3,5.75,1.82,0.343,-0.172,52.5,0.11805837,0.0040447,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
4,5.75,1.82,0.343,-0.172,67.5,0.10079454,0.00346675,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
5,5.75,1.82,0.343,-0.172,82.5,0.085296035,0.00346293,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
6,5.75,1.82,0.343,-0.172,97.5,0.07239352,0.0033327,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
7,5.75,1.82,0.343,-0.172,112.5,0.06223963,0.00276592,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
8,5.75,1.82,0.343,-0.172,127.5,0.054641802,0.00292167,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
9,5.75,1.82,0.343,-0.172,142.5,0.04929428,0.00292316,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
10,5.75,1.82,0.343,-0.172,157.5,0.045907363,0.00232342,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
11,5.75,1.82,0.343,-0.172,172.5,0.044268914,0.00252574,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
12,5.75,1.82,0.343,-0.172,187.5,0.044268914,0.00272021,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
13,5.75,1.82,0.343,-0.172,202.5,0.04590736,0.00283615,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
14,5.75,1.82,0.343,-0.172,217.5,0.04929428,0.00271721,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
15,5.75,1.82,0.343,-0.172,232.5,0.054641802,0.00265904,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
16,5.75,1.82,0.343,-0.172,247.5,0.062239625,0.00294455,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
17,5.75,1.82,0.343,-0.172,262.5,0.072393514,0.00327482,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
18,5.75,1.82,0.343,-0.172,277.5,0.08529602,0.00303743,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
19,5.75,1.82,0.343,-0.172,292.5,0.10079454,0.00354945,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
20,5.75,1.82,0.343,-0.172,307.5,0.11805837,0.00375065,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
21,5.75,1.82,0.343,-0.172,322.5,0.13525781,0.00405458,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
22,5.75,1.82,0.343,-0.172,337.5,0.14955679,0.00482678,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
23,5.75,1.82,0.343,-0.172,352.5,0.15778929,0.00476567,1.1419395,1.6546904,1.2218474,0.02158523,3.7065795208358763,0.5572596151351927,0.17379258502960204,0.010002270215749738
24,5.75,1.933,0.368,-0.232,7.5,0.10341616,0.00523485,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
25,5.75,1.933,0.368,-0.232,22.5,0.096819595,0.00486805,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
26,5.75,1.933,0.368,-0.232,37.5,0.085940406,0.00376697,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
27,5.75,1.933,0.368,-0.232,52.5,0.07376902,0.003654,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
28,5.75,1.933,0.368,-0.232,67.5,0.06248875,0.00304988,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
29,5.75,1.933,0.368,-0.232,82.5,0.053111453,0.00302351,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
30,5.75,1.933,0.368,-0.232,97.5,0.04581856,0.0027006,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
31,5.75,1.933,0.368,-0.232,112.5,0.040395476,0.00256647,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
32,5.75,1.933,0.368,-0.232,127.5,0.03651526,0.00229213,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
33,5.75,1.933,0.368,-0.232,142.5,0.03387402,0.0022078,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
34,5.75,1.933,0.368,-0.232,157.5,0.032239154,0.00214927,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
35,5.75,1.933,0.368,-0.232,172.5,0.031458765,0.00202061,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
36,5.75,1.933,0.368,-0.232,187.5,0.031458765,0.00192774,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
37,5.75,1.933,0.368,-0.232,202.5,0.032239154,0.00196006,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
38,5.75,1.933,0.368,-0.232,217.5,0.03387402,0.00197233,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
39,5.75,1.933,0.368,-0.232,232.5,0.03651525,0.00264386,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
40,5.75,1.933,0.368,-0.232,247.5,0.04039546,0.00240557,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
41,5.75,1.933,0.368,-0.232,262.5,0.04581856,0.00258162,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
42,5.75,1.933,0.368,-0.232,277.5,0.053111438,0.00327516,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
43,5.75,1.933,0.368,-0.232,292.5,0.06248875,0.00342758,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
44,5.75,1.933,0.368,-0.232,307.5,0.07376902,0.00369685,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
45,5.75,1.933,0.368,-0.232,322.5,0.085940406,0.00473505,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
46,5.75,1.933,0.368,-0.232,337.5,0.096819595,0.00494467,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
47,5.75,1.933,0.368,-0.232,352.5,0.103416145,0.0051904,0.06588702,0.21332867,0.28515425,0.018394377,2.5496670190382003,1.8435913255643843,0.8942657467555999,0.00432012291741371
48,5.75,1.964,0.375,-0.278,7.5,0.07684252,0.00581584,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
49,5.75,1.964,0.375,-0.278,22.5,0.071436845,0.00557468,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
50,5.75,1.964,0.375,-0.278,37.5,0.06294269,0.00398432,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
51,5.75,1.964,0.375,-0.278,52.5,0.05400563,0.00385689,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
52,5.75,1.964,0.375,-0.278,67.5,0.04619634,0.00395904,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
53,5.75,1.964,0.375,-0.278,82.5,0.040004924,0.00335879,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
54,5.75,1.964,0.375,-0.278,97.5,0.035347216,0.00225147,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
55,5.75,1.964,0.375,-0.278,112.5,0.031953126,0.00215436,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
56,5.75,1.964,0.375,-0.278,127.5,0.029549206,0.00241727,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
57,5.75,1.964,0.375,-0.278,142.5,0.027918503,0.00225707,-1.04168,-1.269811,-0.67257214,0.014330244,1.4014400216293335,3.218661034202576,1.7206521359252929,0.005357356308197975
