,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07048163,0.00499261,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
1,5.75,1.82,0.343,-0.172,22.5,0.06674351,0.00443748,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
2,5.75,1.82,0.343,-0.172,37.5,0.06016689,0.00424006,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
3,5.75,1.82,0.343,-0.172,52.5,0.052089658,0.0040447,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
4,5.75,1.82,0.343,-0.172,67.5,0.043752957,0.00346675,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
5,5.75,1.82,0.343,-0.172,82.5,0.036014393,0.00346293,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
6,5.75,1.82,0.343,-0.172,97.5,0.029329736,0.0033327,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
7,5.75,1.82,0.343,-0.172,112.5,0.023865633,0.00276592,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
8,5.75,1.82,0.343,-0.172,127.5,0.019626051,0.00292167,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
9,5.75,1.82,0.343,-0.172,142.5,0.01654571,0.00292316,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
10,5.75,1.82,0.343,-0.172,157.5,0.014545694,0.00232342,-1.9798049,-1.8662027,-0.8028844,-0.016886447,0.5848351265335081,4.078152712059021,2.1985243998909,0.048473946624994275
