,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09631463,0.00499261,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
1,5.75,1.82,0.343,-0.172,22.5,0.092792824,0.00443748,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
2,5.75,1.82,0.343,-0.172,37.5,0.08663492,0.00424006,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
3,5.75,1.82,0.343,-0.172,52.5,0.07914818,0.0040447,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
4,5.75,1.82,0.343,-0.172,67.5,0.07152679,0.00346675,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
5,5.75,1.82,0.343,-0.172,82.5,0.06457073,0.00346293,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
6,5.75,1.82,0.343,-0.172,97.5,0.058675885,0.0033327,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
7,5.75,1.82,0.343,-0.172,112.5,0.05395367,0.00276592,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
8,5.75,1.82,0.343,-0.172,127.5,0.0503615,0.00292167,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
9,5.75,1.82,0.343,-0.172,142.5,0.04779749,0.00292316,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
10,5.75,1.82,0.343,-0.172,157.5,0.046156086,0.00232342,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
11,5.75,1.82,0.343,-0.172,172.5,0.04535672,0.00252574,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
12,5.75,1.82,0.343,-0.172,187.5,0.04535672,0.00272021,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
13,5.75,1.82,0.343,-0.172,202.5,0.04615608,0.00283615,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
14,5.75,1.82,0.343,-0.172,217.5,0.04779749,0.00271721,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
15,5.75,1.82,0.343,-0.172,232.5,0.050361495,0.00265904,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
16,5.75,1.82,0.343,-0.172,247.5,0.05395367,0.00294455,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
17,5.75,1.82,0.343,-0.172,262.5,0.05867588,0.00327482,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
18,5.75,1.82,0.343,-0.172,277.5,0.064570725,0.00303743,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
19,5.75,1.82,0.343,-0.172,292.5,0.07152679,0.00354945,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
20,5.75,1.82,0.343,-0.172,307.5,0.07914818,0.00375065,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
21,5.75,1.82,0.343,-0.172,322.5,0.08663492,0.00405458,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
22,5.75,1.82,0.343,-0.172,337.5,0.092792824,0.00482678,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
23,5.75,1.82,0.343,-0.172,352.5,0.09631461,0.00476567,-6.644387,-2.1295528,9.109441,0.040111165,4.079746768341065,4.341502841186523,7.713800803527832,0.008523665493726733
24,5.75,1.933,0.368,-0.232,7.5,0.07687999,0.00523485,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
25,5.75,1.933,0.368,-0.232,22.5,0.07360525,0.00486805,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
26,5.75,1.933,0.368,-0.232,37.5,0.06819008,0.00376697,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
27,5.75,1.933,0.368,-0.232,52.5,0.062108833,0.003654,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
28,5.75,1.933,0.368,-0.232,67.5,0.056451075,0.00304988,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
29,5.75,1.933,0.368,-0.232,82.5,0.051735263,0.00302351,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
30,5.75,1.933,0.368,-0.232,97.5,0.04806684,0.0027006,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
31,5.75,1.933,0.368,-0.232,112.5,0.04534705,0.00256647,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
32,5.75,1.933,0.368,-0.232,127.5,0.043412942,0.00229213,-6.67528,-2.1305168,9.177425,0.04175668,4.191500094146729,4.187436767501831,7.998005384521484,0.019042178372621538
