,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10065753,0.00499261,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
1,5.75,1.82,0.343,-0.172,22.5,0.09696399,0.00443748,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
2,5.75,1.82,0.343,-0.172,37.5,0.090513,0.00424006,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
3,5.75,1.82,0.343,-0.172,52.5,0.082683995,0.0040447,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
4,5.75,1.82,0.343,-0.172,67.5,0.074732885,0.00346675,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
5,5.75,1.82,0.343,-0.172,82.5,0.06749581,0.00346293,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
6,5.75,1.82,0.343,-0.172,97.5,0.061380874,0.0033327,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
7,5.75,1.82,0.343,-0.172,112.5,0.056496732,0.00276592,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
8,5.75,1.82,0.343,-0.172,127.5,0.052791506,0.00292167,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
9,5.75,1.82,0.343,-0.172,142.5,0.05015296,0.00292316,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
10,5.75,1.82,0.343,-0.172,157.5,0.04846684,0.00232342,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
11,5.75,1.82,0.343,-0.172,172.5,0.047646612,0.00252574,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
12,5.75,1.82,0.343,-0.172,187.5,0.047646612,0.00272021,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
13,5.75,1.82,0.343,-0.172,202.5,0.048466835,0.00283615,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
14,5.75,1.82,0.343,-0.172,217.5,0.05015296,0.00271721,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
15,5.75,1.82,0.343,-0.172,232.5,0.052791506,0.00265904,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
16,5.75,1.82,0.343,-0.172,247.5,0.05649673,0.00294455,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
17,5.75,1.82,0.343,-0.172,262.5,0.061380867,0.00327482,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
18,5.75,1.82,0.343,-0.172,277.5,0.06749579,0.00303743,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
19,5.75,1.82,0.343,-0.172,292.5,0.074732885,0.00354945,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
20,5.75,1.82,0.343,-0.172,307.5,0.082683995,0.00375065,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
21,5.75,1.82,0.343,-0.172,322.5,0.09051299,0.00405458,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
22,5.75,1.82,0.343,-0.172,337.5,0.09696399,0.00482678,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
23,5.75,1.82,0.343,-0.172,352.5,0.10065751,0.00476567,-6.9338174,0.3197363,9.704932,0.04537153,4.3691773866271975,1.8922136981010436,8.30929221282959,0.013784028714895251
24,5.75,1.933,0.368,-0.232,7.5,0.075533256,0.00523485,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
25,5.75,1.933,0.368,-0.232,22.5,0.07178086,0.00486805,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
26,5.75,1.933,0.368,-0.232,37.5,0.065594256,0.00376697,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
27,5.75,1.933,0.368,-0.232,52.5,0.05867991,0.003654,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
28,5.75,1.933,0.368,-0.232,67.5,0.052287765,0.00304988,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
29,5.75,1.933,0.368,-0.232,82.5,0.046999484,0.00302351,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
30,5.75,1.933,0.368,-0.232,97.5,0.042918824,0.0027006,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
31,5.75,1.933,0.368,-0.232,112.5,0.03991784,0.00256647,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
32,5.75,1.933,0.368,-0.232,127.5,0.03779991,0.00229213,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
33,5.75,1.933,0.368,-0.232,142.5,0.036379438,0.0022078,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
34,5.75,1.933,0.368,-0.232,157.5,0.03551198,0.00214927,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
35,5.75,1.933,0.368,-0.232,172.5,0.03510184,0.00202061,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
36,5.75,1.933,0.368,-0.232,187.5,0.035101842,0.00192774,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
37,5.75,1.933,0.368,-0.232,202.5,0.03551198,0.00196006,-6.766384,0.4164438,9.70842,0.038396902,4.28260412475586,1.6404762050342558,8.528999799804687,0.01568240238237381
