,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15277296,0.00499261,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
1,5.75,1.82,0.343,-0.172,22.5,0.14503345,0.00443748,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
2,5.75,1.82,0.343,-0.172,37.5,0.13158238,0.00424006,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
3,5.75,1.82,0.343,-0.172,52.5,0.11538628,0.0040447,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
4,5.75,1.82,0.343,-0.172,67.5,0.09910679,0.00346675,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
5,5.75,1.82,0.343,-0.172,82.5,0.08446683,0.00346293,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
6,5.75,1.82,0.343,-0.172,97.5,0.072255254,0.0033327,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
7,5.75,1.82,0.343,-0.172,112.5,0.06262519,0.00276592,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
8,5.75,1.82,0.343,-0.172,127.5,0.055404637,0.00292167,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
9,5.75,1.82,0.343,-0.172,142.5,0.0503133,0.00292316,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
10,5.75,1.82,0.343,-0.172,157.5,0.04708391,0.00232342,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
11,5.75,1.82,0.343,-0.172,172.5,0.04552018,0.00252574,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
12,5.75,1.82,0.343,-0.172,187.5,0.04552018,0.00272021,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
13,5.75,1.82,0.343,-0.172,202.5,0.047083907,0.00283615,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
14,5.75,1.82,0.343,-0.172,217.5,0.0503133,0.00271721,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
15,5.75,1.82,0.343,-0.172,232.5,0.055404637,0.00265904,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
16,5.75,1.82,0.343,-0.172,247.5,0.062625185,0.00294455,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
17,5.75,1.82,0.343,-0.172,262.5,0.07225525,0.00327482,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
18,5.75,1.82,0.343,-0.172,277.5,0.08446682,0.00303743,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
19,5.75,1.82,0.343,-0.172,292.5,0.09910679,0.00354945,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
20,5.75,1.82,0.343,-0.172,307.5,0.11538628,0.00375065,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
21,5.75,1.82,0.343,-0.172,322.5,0.13158238,0.00405458,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
22,5.75,1.82,0.343,-0.172,337.5,0.14503345,0.00482678,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
23,5.75,1.82,0.343,-0.172,352.5,0.15277296,0.00476567,0.7307058,1.1461884,1.172499,0.022355877,3.2953457976722715,1.0657616216659545,0.2231410585784912,0.00923162313699722
24,5.75,1.933,0.368,-0.232,7.5,0.090301536,0.00523485,-0.28602827,-0.11822459,0.18549019,0.00954884,2.197751734046936,2.1751445910167693,0.9939298090171813,0.013165659887015818
25,5.75,1.933,0.368,-0.232,22.5,0.0842123,0.00486805,-0.28602827,-0.11822459,0.18549019,0.00954884,2.197751734046936,2.1751445910167693,0.9939298090171813,0.013165659887015818
