,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09880722,0.00499261,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
1,5.75,1.82,0.343,-0.172,22.5,0.09483158,0.00443748,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
2,5.75,1.82,0.343,-0.172,37.5,0.08785041,0.00424006,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
3,5.75,1.82,0.343,-0.172,52.5,0.07930239,0.0040447,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
4,5.75,1.82,0.343,-0.172,67.5,0.07051502,0.00346675,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
5,5.75,1.82,0.343,-0.172,82.5,0.062396247,0.00346293,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
6,5.75,1.82,0.343,-0.172,97.5,0.055418406,0.0033327,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
7,5.75,1.82,0.343,-0.172,112.5,0.049743276,0.00276592,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
8,5.75,1.82,0.343,-0.172,127.5,0.045360483,0.00292167,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
9,5.75,1.82,0.343,-0.172,142.5,0.04218877,0.00292316,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
10,5.75,1.82,0.343,-0.172,157.5,0.0401357,0.00232342,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
11,5.75,1.82,0.343,-0.172,172.5,0.039128628,0.00252574,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
12,5.75,1.82,0.343,-0.172,187.5,0.039128628,0.00272021,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
13,5.75,1.82,0.343,-0.172,202.5,0.040135697,0.00283615,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
14,5.75,1.82,0.343,-0.172,217.5,0.042188775,0.00271721,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
15,5.75,1.82,0.343,-0.172,232.5,0.045360483,0.00265904,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
16,5.75,1.82,0.343,-0.172,247.5,0.04974328,0.00294455,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
17,5.75,1.82,0.343,-0.172,262.5,0.055418406,0.00327482,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
18,5.75,1.82,0.343,-0.172,277.5,0.062396243,0.00303743,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
19,5.75,1.82,0.343,-0.172,292.5,0.07051502,0.00354945,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
20,5.75,1.82,0.343,-0.172,307.5,0.07930239,0.00375065,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
21,5.75,1.82,0.343,-0.172,322.5,0.08785041,0.00405458,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
22,5.75,1.82,0.343,-0.172,337.5,0.09483158,0.00482678,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
23,5.75,1.82,0.343,-0.172,352.5,0.09880722,0.00476567,-2.2362523,-0.7910743,0.08852701,0.011615788,0.3283876921081541,3.003024275970459,1.3071129911088943,0.019971712367236612
24,5.75,1.933,0.368,-0.232,7.5,0.07904988,0.00523485,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
25,5.75,1.933,0.368,-0.232,22.5,0.073856115,0.00486805,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
26,5.75,1.933,0.368,-0.232,37.5,0.065250635,0.00376697,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
27,5.75,1.933,0.368,-0.232,52.5,0.05554881,0.003654,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
28,5.75,1.933,0.368,-0.232,67.5,0.046462227,0.00304988,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
29,5.75,1.933,0.368,-0.232,82.5,0.038810227,0.00302351,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
30,5.75,1.933,0.368,-0.232,97.5,0.032771375,0.0027006,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
31,5.75,1.933,0.368,-0.232,112.5,0.02821114,0.00256647,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
32,5.75,1.933,0.368,-0.232,127.5,0.024898935,0.00229213,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
33,5.75,1.933,0.368,-0.232,142.5,0.02261392,0.0022078,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
34,5.75,1.933,0.368,-0.232,157.5,0.021184474,0.00214927,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
35,5.75,1.933,0.368,-0.232,172.5,0.020497479,0.00202061,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
36,5.75,1.933,0.368,-0.232,187.5,0.020497479,0.00192774,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
37,5.75,1.933,0.368,-0.232,202.5,0.021184474,0.00196006,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
38,5.75,1.933,0.368,-0.232,217.5,0.02261392,0.00197233,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
39,5.75,1.933,0.368,-0.232,232.5,0.024898928,0.00264386,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
40,5.75,1.933,0.368,-0.232,247.5,0.028211124,0.00240557,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
41,5.75,1.933,0.368,-0.232,262.5,0.03277137,0.00258162,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
42,5.75,1.933,0.368,-0.232,277.5,0.038810216,0.00327516,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
43,5.75,1.933,0.368,-0.232,292.5,0.046462227,0.00342758,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
44,5.75,1.933,0.368,-0.232,307.5,0.05554881,0.00369685,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
45,5.75,1.933,0.368,-0.232,322.5,0.06525063,0.00473505,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
46,5.75,1.933,0.368,-0.232,337.5,0.073856115,0.00494467,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
47,5.75,1.933,0.368,-0.232,352.5,0.07904987,0.0051904,-0.8778355,-0.25001925,-0.1483096,0.005670595,1.605944487838745,2.3069392523002623,1.3277296033334731,0.01704390501719713
48,5.75,1.964,0.375,-0.278,7.5,0.078428574,0.00581584,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
49,5.75,1.964,0.375,-0.278,22.5,0.07118985,0.00557468,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
50,5.75,1.964,0.375,-0.278,37.5,0.059903827,0.00398432,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
51,5.75,1.964,0.375,-0.278,52.5,0.0481824,0.00385689,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
52,5.75,1.964,0.375,-0.278,67.5,0.038120188,0.00395904,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
53,5.75,1.964,0.375,-0.278,82.5,0.03031294,0.00335879,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
54,5.75,1.964,0.375,-0.278,97.5,0.024579145,0.00225147,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
55,5.75,1.964,0.375,-0.278,112.5,0.020503037,0.00215436,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
56,5.75,1.964,0.375,-0.278,127.5,0.017683359,0.00241727,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
57,5.75,1.964,0.375,-0.278,142.5,0.01580961,0.00225707,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
58,5.75,1.964,0.375,-0.278,157.5,0.014668065,0.00223588,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
59,5.75,1.964,0.375,-0.278,172.5,0.014128036,0.00208925,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
60,5.75,1.964,0.375,-0.278,187.5,0.014128036,0.00201202,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
61,5.75,1.964,0.375,-0.278,202.5,0.014668065,0.00217092,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
62,5.75,1.964,0.375,-0.278,217.5,0.015809607,0.00219726,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
63,5.75,1.964,0.375,-0.278,232.5,0.017683353,0.00265193,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
64,5.75,1.964,0.375,-0.278,247.5,0.02050303,0.00213417,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
65,5.75,1.964,0.375,-0.278,262.5,0.024579141,0.00270307,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
66,5.75,1.964,0.375,-0.278,277.5,0.030312933,0.00310186,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
67,5.75,1.964,0.375,-0.278,292.5,0.038120188,0.00394321,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
68,5.75,1.964,0.375,-0.278,307.5,0.0481824,0.00417033,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
69,5.75,1.964,0.375,-0.278,322.5,0.059903797,0.00501389,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
70,5.75,1.964,0.375,-0.278,337.5,0.07118985,0.00581627,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
71,5.75,1.964,0.375,-0.278,352.5,0.078428574,0.00722084,-0.14403747,0.06560582,-0.24988762,0.004298075,2.2990825297784805,1.8832441807746887,1.297967615442276,0.01538952489773035
72,5.75,1.986,0.379,-0.323,7.5,0.08150504,0.00965886,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
73,5.75,1.986,0.379,-0.323,22.5,0.07186552,0.00654265,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
74,5.75,1.986,0.379,-0.323,37.5,0.057770196,0.00469383,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
75,5.75,1.986,0.379,-0.323,52.5,0.044286426,0.00534716,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
76,5.75,1.986,0.379,-0.323,67.5,0.03362977,0.00389088,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
77,5.75,1.986,0.379,-0.323,82.5,0.02595386,0.00341831,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
78,5.75,1.986,0.379,-0.323,97.5,0.020662958,0.00300592,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
79,5.75,1.986,0.379,-0.323,112.5,0.017094024,0.00280511,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
80,5.75,1.986,0.379,-0.323,127.5,0.014727203,0.00243174,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
81,5.75,1.986,0.379,-0.323,142.5,0.013204665,0.00281722,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
82,5.75,1.986,0.379,-0.323,157.5,0.012298267,0.00339272,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
83,5.75,1.986,0.379,-0.323,172.5,0.0118753705,0.00369107,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
84,5.75,1.986,0.379,-0.323,187.5,0.0118753705,0.00232602,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
85,5.75,1.986,0.379,-0.323,202.5,0.012298265,0.00268905,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
86,5.75,1.986,0.379,-0.323,217.5,0.013204665,0.00218924,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
87,5.75,1.986,0.379,-0.323,232.5,0.014727202,0.00213975,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
88,5.75,1.986,0.379,-0.323,247.5,0.01709402,0.00244038,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
89,5.75,1.986,0.379,-0.323,262.5,0.020662948,0.00306647,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
90,5.75,1.986,0.379,-0.323,277.5,0.025953848,0.00317171,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
91,5.75,1.986,0.379,-0.323,292.5,0.03362977,0.00405417,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
92,5.75,1.986,0.379,-0.323,307.5,0.044286426,0.0042271,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
93,5.75,1.986,0.379,-0.323,322.5,0.057770193,0.0057312,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
94,5.75,1.986,0.379,-0.323,337.5,0.07186552,0.00989769,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
95,5.75,1.986,0.379,-0.323,352.5,0.08150502,0.00949816,0.4958456,0.3383977,-0.332265,0.005305567,2.898725586061478,1.5127522884845734,1.2667359896144867,0.01218383317502737
