,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09869042,0.00499261,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
1,5.75,1.82,0.343,-0.172,22.5,0.095529124,0.00443748,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
2,5.75,1.82,0.343,-0.172,37.5,0.08999847,0.00424006,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
3,5.75,1.82,0.343,-0.172,52.5,0.083267435,0.0040447,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
4,5.75,1.82,0.343,-0.172,67.5,0.076404504,0.00346675,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
5,5.75,1.82,0.343,-0.172,82.5,0.070126794,0.00346293,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
6,5.75,1.82,0.343,-0.172,97.5,0.06479154,0.0033327,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
7,5.75,1.82,0.343,-0.172,112.5,0.060503013,0.00276592,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
8,5.75,1.82,0.343,-0.172,127.5,0.05722868,0.00292167,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
9,5.75,1.82,0.343,-0.172,142.5,0.0548831,0.00292316,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
10,5.75,1.82,0.343,-0.172,157.5,0.05337695,0.00232342,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
11,5.75,1.82,0.343,-0.172,172.5,0.05264195,0.00252574,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
12,5.75,1.82,0.343,-0.172,187.5,0.05264195,0.00272021,-8.864545,10.78062,11.103634,0.059972834,6.2999048684692385,8.568669621276856,9.707993880615234,0.02838533384203911
