,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09855394,0.00499261,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
1,5.75,1.82,0.343,-0.172,22.5,0.09524014,0.00443748,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
2,5.75,1.82,0.343,-0.172,37.5,0.0893988,0.00424006,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
3,5.75,1.82,0.343,-0.172,52.5,0.08220269,0.0040447,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
4,5.75,1.82,0.343,-0.172,67.5,0.07474619,0.00346675,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
5,5.75,1.82,0.343,-0.172,82.5,0.06779356,0.00346293,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
6,5.75,1.82,0.343,-0.172,97.5,0.0617596,0.0033327,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
7,5.75,1.82,0.343,-0.172,112.5,0.056804955,0.00276592,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
8,5.75,1.82,0.343,-0.172,127.5,0.05294494,0.00292167,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
9,5.75,1.82,0.343,-0.172,142.5,0.050130866,0.00292316,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
10,5.75,1.82,0.343,-0.172,157.5,0.04829912,0.00232342,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
11,5.75,1.82,0.343,-0.172,172.5,0.047397494,0.00252574,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
12,5.75,1.82,0.343,-0.172,187.5,0.047397498,0.00272021,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
13,5.75,1.82,0.343,-0.172,202.5,0.04829912,0.00283615,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
14,5.75,1.82,0.343,-0.172,217.5,0.050130866,0.00271721,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
15,5.75,1.82,0.343,-0.172,232.5,0.05294494,0.00265904,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
16,5.75,1.82,0.343,-0.172,247.5,0.05680496,0.00294455,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
17,5.75,1.82,0.343,-0.172,262.5,0.0617596,0.00327482,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
18,5.75,1.82,0.343,-0.172,277.5,0.06779356,0.00303743,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
19,5.75,1.82,0.343,-0.172,292.5,0.07474619,0.00354945,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
20,5.75,1.82,0.343,-0.172,307.5,0.08220269,0.00375065,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
21,5.75,1.82,0.343,-0.172,322.5,0.0893988,0.00405458,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
22,5.75,1.82,0.343,-0.172,337.5,0.095240146,0.00482678,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
23,5.75,1.82,0.343,-0.172,352.5,0.098553956,0.00476567,-2.923244,-1.6215599,0.34569776,0.019981593,0.35860399948120136,3.8335098583221434,1.0499422394180298,0.011605907106399534
24,5.75,1.933,0.368,-0.232,7.5,0.07918662,0.00523485,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
25,5.75,1.933,0.368,-0.232,22.5,0.0748041,0.00486805,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
26,5.75,1.933,0.368,-0.232,37.5,0.06751858,0.00376697,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
27,5.75,1.933,0.368,-0.232,52.5,0.059260316,0.003654,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
28,5.75,1.933,0.368,-0.232,67.5,0.0514697,0.00304988,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
29,5.75,1.933,0.368,-0.232,82.5,0.044852525,0.00302351,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
30,5.75,1.933,0.368,-0.232,97.5,0.03958136,0.0027006,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
31,5.75,1.933,0.368,-0.232,112.5,0.03556323,0.00256647,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
32,5.75,1.933,0.368,-0.232,127.5,0.032619033,0.00229213,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
33,5.75,1.933,0.368,-0.232,142.5,0.030572556,0.0022078,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
34,5.75,1.933,0.368,-0.232,157.5,0.029284945,0.00214927,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
35,5.75,1.933,0.368,-0.232,172.5,0.028663881,0.00202061,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
36,5.75,1.933,0.368,-0.232,187.5,0.028663881,0.00192774,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
37,5.75,1.933,0.368,-0.232,202.5,0.029284947,0.00196006,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
38,5.75,1.933,0.368,-0.232,217.5,0.030572556,0.00197233,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
39,5.75,1.933,0.368,-0.232,232.5,0.032619026,0.00264386,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
40,5.75,1.933,0.368,-0.232,247.5,0.035563216,0.00240557,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
41,5.75,1.933,0.368,-0.232,262.5,0.03958136,0.00258162,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
42,5.75,1.933,0.368,-0.232,277.5,0.044852518,0.00327516,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
43,5.75,1.933,0.368,-0.232,292.5,0.0514697,0.00342758,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
44,5.75,1.933,0.368,-0.232,307.5,0.059260316,0.00369685,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
45,5.75,1.933,0.368,-0.232,322.5,0.06751858,0.00473505,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
46,5.75,1.933,0.368,-0.232,337.5,0.0748041,0.00494467,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
47,5.75,1.933,0.368,-0.232,352.5,0.07918662,0.0051904,-1.6725409,-0.93488353,0.22183631,0.0137866475,0.8112390969085692,2.9918035349082945,0.9575836863946914,0.008927852531194685
48,5.75,1.964,0.375,-0.278,7.5,0.078071475,0.00581584,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
49,5.75,1.964,0.375,-0.278,22.5,0.07188366,0.00557468,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
50,5.75,1.964,0.375,-0.278,37.5,0.062206373,0.00398432,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
51,5.75,1.964,0.375,-0.278,52.5,0.05210429,0.00385689,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
52,5.75,1.964,0.375,-0.278,67.5,0.043371677,0.00395904,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
53,5.75,1.964,0.375,-0.278,82.5,0.036538795,0.00335879,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
54,5.75,1.964,0.375,-0.278,97.5,0.031473696,0.00225147,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
55,5.75,1.964,0.375,-0.278,112.5,0.027838612,0.00215436,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
56,5.75,1.964,0.375,-0.278,127.5,0.025301406,0.00241727,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
57,5.75,1.964,0.375,-0.278,142.5,0.023602275,0.00225707,-0.97516155,-0.5438556,0.15922038,0.012046438,1.4679584475708007,2.4927056075096132,0.8888596174287795,0.007641162289476394
