,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.111548126,0.00499261,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
1,5.75,1.82,0.343,-0.172,22.5,0.107161164,0.00443748,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
2,5.75,1.82,0.343,-0.172,37.5,0.09951332,0.00424006,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
3,5.75,1.82,0.343,-0.172,52.5,0.09025961,0.0040447,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
4,5.75,1.82,0.343,-0.172,67.5,0.08089899,0.00346675,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
5,5.75,1.82,0.343,-0.172,82.5,0.07241922,0.00346293,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
6,5.75,1.82,0.343,-0.172,97.5,0.06529129,0.0033327,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
7,5.75,1.82,0.343,-0.172,112.5,0.059627987,0.00276592,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
8,5.75,1.82,0.343,-0.172,127.5,0.055353075,0.00292167,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
9,5.75,1.82,0.343,-0.172,142.5,0.05232206,0.00292316,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
10,5.75,1.82,0.343,-0.172,157.5,0.05039167,0.00232342,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
11,5.75,1.82,0.343,-0.172,172.5,0.049454626,0.00252574,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
12,5.75,1.82,0.343,-0.172,187.5,0.049454626,0.00272021,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
13,5.75,1.82,0.343,-0.172,202.5,0.050391663,0.00283615,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
14,5.75,1.82,0.343,-0.172,217.5,0.05232206,0.00271721,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
15,5.75,1.82,0.343,-0.172,232.5,0.055353075,0.00265904,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
16,5.75,1.82,0.343,-0.172,247.5,0.059627984,0.00294455,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
17,5.75,1.82,0.343,-0.172,262.5,0.065291286,0.00327482,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
18,5.75,1.82,0.343,-0.172,277.5,0.07241921,0.00303743,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
19,5.75,1.82,0.343,-0.172,292.5,0.08089899,0.00354945,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
20,5.75,1.82,0.343,-0.172,307.5,0.09025961,0.00375065,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
21,5.75,1.82,0.343,-0.172,322.5,0.099513315,0.00405458,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
22,5.75,1.82,0.343,-0.172,337.5,0.107161164,0.00482678,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
23,5.75,1.82,0.343,-0.172,352.5,0.11154811,0.00476567,-5.7682223,-0.9066128,8.798789,0.044227626,3.2035823320007326,3.1185628134727477,7.403149024353027,0.012640126174688342
24,5.75,1.933,0.368,-0.232,7.5,0.08329729,0.00523485,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
25,5.75,1.933,0.368,-0.232,22.5,0.07877816,0.00486805,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
26,5.75,1.933,0.368,-0.232,37.5,0.071339294,0.00376697,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
27,5.75,1.933,0.368,-0.232,52.5,0.06304663,0.003654,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
28,5.75,1.933,0.368,-0.232,67.5,0.055405863,0.00304988,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
29,5.75,1.933,0.368,-0.232,82.5,0.049109034,0.00302351,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
30,5.75,1.933,0.368,-0.232,97.5,0.044269882,0.0027006,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
31,5.75,1.933,0.368,-0.232,112.5,0.040725097,0.00256647,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
32,5.75,1.933,0.368,-0.232,127.5,0.038232185,0.00229213,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
33,5.75,1.933,0.368,-0.232,142.5,0.03656503,0.0022078,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
34,5.75,1.933,0.368,-0.232,157.5,0.035549078,0.00214927,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
35,5.75,1.933,0.368,-0.232,172.5,0.03506934,0.00202061,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
36,5.75,1.933,0.368,-0.232,187.5,0.03506934,0.00192774,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
37,5.75,1.933,0.368,-0.232,202.5,0.035549078,0.00196006,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
38,5.75,1.933,0.368,-0.232,217.5,0.03656503,0.00197233,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
39,5.75,1.933,0.368,-0.232,232.5,0.038232185,0.00264386,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
40,5.75,1.933,0.368,-0.232,247.5,0.040725093,0.00240557,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
41,5.75,1.933,0.368,-0.232,262.5,0.04426988,0.00258162,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
42,5.75,1.933,0.368,-0.232,277.5,0.049109027,0.00327516,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
43,5.75,1.933,0.368,-0.232,292.5,0.055405863,0.00342758,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
44,5.75,1.933,0.368,-0.232,307.5,0.06304663,0.00369685,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
45,5.75,1.933,0.368,-0.232,322.5,0.07133928,0.00473505,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
46,5.75,1.933,0.368,-0.232,337.5,0.07877818,0.00494467,-5.548761,-0.738977,8.736409,0.0363792,3.0649808909606935,2.795897015018463,7.556989187316894,0.013664699475049974
