,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.055725697,0.00499261,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
1,5.75,1.82,0.343,-0.172,22.5,0.05180962,0.00443748,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
2,5.75,1.82,0.343,-0.172,37.5,0.044924628,0.00424006,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
3,5.75,1.82,0.343,-0.172,52.5,0.03647774,0.0040447,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
4,5.75,1.82,0.343,-0.172,67.5,0.027771566,0.00346675,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
5,5.75,1.82,0.343,-0.172,82.5,0.01970277,0.00346293,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
6,5.75,1.82,0.343,-0.172,97.5,0.012744281,0.0033327,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
7,5.75,1.82,0.343,-0.172,112.5,0.007065337,0.00276592,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
8,5.75,1.82,0.343,-0.172,127.5,0.0026652776,0.00292167,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
9,5.75,1.82,0.343,-0.172,142.5,-0.00052793324,0.00292316,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
10,5.75,1.82,0.343,-0.172,157.5,-0.0025994442,0.00232342,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
11,5.75,1.82,0.343,-0.172,172.5,-0.00361697,0.00252574,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
12,5.75,1.82,0.343,-0.172,187.5,-0.00361697,0.00272021,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
13,5.75,1.82,0.343,-0.172,202.5,-0.002599448,0.00283615,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
14,5.75,1.82,0.343,-0.172,217.5,-0.00052793324,0.00271721,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
15,5.75,1.82,0.343,-0.172,232.5,0.0026652813,0.00265904,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
16,5.75,1.82,0.343,-0.172,247.5,0.007065337,0.00294455,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
17,5.75,1.82,0.343,-0.172,262.5,0.012744281,0.00327482,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
18,5.75,1.82,0.343,-0.172,277.5,0.01970277,0.00303743,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
19,5.75,1.82,0.343,-0.172,292.5,0.027771566,0.00354945,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
20,5.75,1.82,0.343,-0.172,307.5,0.03647774,0.00375065,-1.6177498,-1.5721208,-1.2764679,-0.035086703,0.9468901897811888,3.7840707857131957,2.6721079193496706,0.066674202555418
