,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1512243,0.00499261,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
1,5.75,1.82,0.343,-0.172,22.5,0.14454117,0.00443748,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
2,5.75,1.82,0.343,-0.172,37.5,0.13290565,0.00424006,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
3,5.75,1.82,0.343,-0.172,52.5,0.118855,0.0040447,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
4,5.75,1.82,0.343,-0.172,67.5,0.10467625,0.00346675,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
5,5.75,1.82,0.343,-0.172,82.5,0.0918637,0.00346293,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
6,5.75,1.82,0.343,-0.172,97.5,0.081117645,0.0033327,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
7,5.75,1.82,0.343,-0.172,112.5,0.07259408,0.00276592,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
8,5.75,1.82,0.343,-0.172,127.5,0.0661667,0.00292167,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
9,5.75,1.82,0.343,-0.172,142.5,0.06161143,0.00292316,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
10,5.75,1.82,0.343,-0.172,157.5,0.058710262,0.00232342,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
11,5.75,1.82,0.343,-0.172,172.5,0.057301767,0.00252574,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
12,5.75,1.82,0.343,-0.172,187.5,0.057301767,0.00272021,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
13,5.75,1.82,0.343,-0.172,202.5,0.05871026,0.00283615,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
14,5.75,1.82,0.343,-0.172,217.5,0.06161143,0.00271721,-0.059882894,0.5013292,0.79188687,0.032662544,2.5047571058416365,1.7106208164215086,0.6037531339073181,0.0010750443994998957
