,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.16178387,0.00499261,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
1,5.75,1.82,0.343,-0.172,22.5,0.15369299,0.00443748,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
2,5.75,1.82,0.343,-0.172,37.5,0.1396392,0.00424006,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
3,5.75,1.82,0.343,-0.172,52.5,0.12273313,0.0040447,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
4,5.75,1.82,0.343,-0.172,67.5,0.105761714,0.00346675,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
5,5.75,1.82,0.343,-0.172,82.5,0.09052361,0.00346293,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
6,5.75,1.82,0.343,-0.172,97.5,0.07783604,0.0033327,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
7,5.75,1.82,0.343,-0.172,112.5,0.067849874,0.00276592,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
8,5.75,1.82,0.343,-0.172,127.5,0.06037662,0.00292167,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
9,5.75,1.82,0.343,-0.172,142.5,0.055116236,0.00292316,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
10,5.75,1.82,0.343,-0.172,157.5,0.051784255,0.00232342,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
11,5.75,1.82,0.343,-0.172,172.5,0.050172307,0.00252574,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
12,5.75,1.82,0.343,-0.172,187.5,0.050172307,0.00272021,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
13,5.75,1.82,0.343,-0.172,202.5,0.051784247,0.00283615,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
14,5.75,1.82,0.343,-0.172,217.5,0.055116232,0.00271721,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
15,5.75,1.82,0.343,-0.172,232.5,0.06037662,0.00265904,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
16,5.75,1.82,0.343,-0.172,247.5,0.067849874,0.00294455,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
17,5.75,1.82,0.343,-0.172,262.5,0.07783603,0.00327482,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
18,5.75,1.82,0.343,-0.172,277.5,0.09052359,0.00303743,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
19,5.75,1.82,0.343,-0.172,292.5,0.105761714,0.00354945,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
20,5.75,1.82,0.343,-0.172,307.5,0.12273313,0.00375065,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
21,5.75,1.82,0.343,-0.172,322.5,0.1396392,0.00405458,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
22,5.75,1.82,0.343,-0.172,337.5,0.15369299,0.00482678,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
23,5.75,1.82,0.343,-0.172,352.5,0.16178387,0.00476567,0.8611022,1.6122514,1.5505369,0.02828884,3.425742223396301,0.5996985990524291,0.1548968709564209,0.003298660615086553
