,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1442091,0.00499261,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
1,5.75,1.82,0.343,-0.172,22.5,0.13762699,0.00443748,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
2,5.75,1.82,0.343,-0.172,37.5,0.1261636,0.00424006,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
3,5.75,1.82,0.343,-0.172,52.5,0.112313375,0.0040447,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
4,5.75,1.82,0.343,-0.172,67.5,0.09832661,0.00346675,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
5,5.75,1.82,0.343,-0.172,82.5,0.08567607,0.00346293,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
6,5.75,1.82,0.343,-0.172,97.5,0.075054936,0.0033327,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
7,5.75,1.82,0.343,-0.172,112.5,0.06662121,0.00276592,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
8,5.75,1.82,0.343,-0.172,127.5,0.060254708,0.00292167,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
9,5.75,1.82,0.343,-0.172,142.5,0.055738166,0.00292316,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
10,5.75,1.82,0.343,-0.172,157.5,0.052859426,0.00232342,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
11,5.75,1.82,0.343,-0.172,172.5,0.051461115,0.00252574,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
12,5.75,1.82,0.343,-0.172,187.5,0.051461115,0.00272021,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
13,5.75,1.82,0.343,-0.172,202.5,0.05285942,0.00283615,0.015555099,0.3398267,0.43779242,0.025809225,2.5801950986528395,1.8721232969284056,0.9578475796127319,0.005778275305032728
