,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11989802,0.00499261,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
1,5.75,1.82,0.343,-0.172,22.5,0.11474304,0.00443748,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
2,5.75,1.82,0.343,-0.172,37.5,0.10573432,0.00424006,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
3,5.75,1.82,0.343,-0.172,52.5,0.09478897,0.0040447,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
4,5.75,1.82,0.343,-0.172,67.5,0.08365254,0.00346675,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
5,5.75,1.82,0.343,-0.172,82.5,0.07348862,0.00346293,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
6,5.75,1.82,0.343,-0.172,97.5,0.064869076,0.0033327,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
7,5.75,1.82,0.343,-0.172,112.5,0.057953298,0.00276592,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
8,5.75,1.82,0.343,-0.172,127.5,0.052680377,0.00292167,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
9,5.75,1.82,0.343,-0.172,142.5,0.048906654,0.00292316,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
10,5.75,1.82,0.343,-0.172,157.5,0.046484776,0.00232342,-1.1932558,-1.0913203,0.32882172,0.018370572,1.3713842178726194,3.303270276260376,1.0668182813072205,0.01321692752242088
