,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07184042,0.00499261,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
1,5.75,1.82,0.343,-0.172,22.5,0.06907137,0.00443748,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
2,5.75,1.82,0.343,-0.172,37.5,0.064169265,0.00424006,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
3,5.75,1.82,0.343,-0.172,52.5,0.058089226,0.0040447,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
4,5.75,1.82,0.343,-0.172,67.5,0.05173444,0.00346675,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
5,5.75,1.82,0.343,-0.172,82.5,0.045750722,0.00346293,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
6,5.75,1.82,0.343,-0.172,97.5,0.040504612,0.0033327,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
7,5.75,1.82,0.343,-0.172,112.5,0.03615462,0.00276592,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
8,5.75,1.82,0.343,-0.172,127.5,0.03273593,0.00292167,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
9,5.75,1.82,0.343,-0.172,142.5,0.030225528,0.00292316,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
10,5.75,1.82,0.343,-0.172,157.5,0.028582659,0.00232342,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
11,5.75,1.82,0.343,-0.172,172.5,0.027771337,0.00252574,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
12,5.75,1.82,0.343,-0.172,187.5,0.027771337,0.00272021,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
13,5.75,1.82,0.343,-0.172,202.5,0.028582657,0.00283615,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
14,5.75,1.82,0.343,-0.172,217.5,0.03022553,0.00271721,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
15,5.75,1.82,0.343,-0.172,232.5,0.03273593,0.00265904,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
16,5.75,1.82,0.343,-0.172,247.5,0.03615462,0.00294455,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
17,5.75,1.82,0.343,-0.172,262.5,0.040504612,0.00327482,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
18,5.75,1.82,0.343,-0.172,277.5,0.045750722,0.00303743,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
19,5.75,1.82,0.343,-0.172,292.5,0.05173444,0.00354945,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
20,5.75,1.82,0.343,-0.172,307.5,0.058089226,0.00375065,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
21,5.75,1.82,0.343,-0.172,322.5,0.064169265,0.00405458,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
22,5.75,1.82,0.343,-0.172,337.5,0.06907137,0.00482678,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
23,5.75,1.82,0.343,-0.172,352.5,0.07184042,0.00476567,-3.5667958,-2.51829,0.76584095,0.0008449983,1.0021558259582521,4.730240042877197,0.6297990523719788,0.030742501714825628
24,5.75,1.933,0.368,-0.232,7.5,0.07403217,0.00523485,-2.0153654,-1.3116707,0.5663737,0.011619916,0.4684146378326415,3.368590660972595,0.6130462941360473,0.011094583814263342
25,5.75,1.933,0.368,-0.232,22.5,0.069907404,0.00486805,-2.0153654,-1.3116707,0.5663737,0.011619916,0.4684146378326415,3.368590660972595,0.6130462941360473,0.011094583814263342
26,5.75,1.933,0.368,-0.232,37.5,0.0630431,0.00376697,-2.0153654,-1.3116707,0.5663737,0.011619916,0.4684146378326415,3.368590660972595,0.6130462941360473,0.011094583814263342
27,5.75,1.933,0.368,-0.232,52.5,0.05524911,0.003654,-2.0153654,-1.3116707,0.5663737,0.011619916,0.4684146378326415,3.368590660972595,0.6130462941360473,0.011094583814263342
