,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14103049,0.00499261,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
1,5.75,1.82,0.343,-0.172,22.5,0.13474637,0.00443748,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
2,5.75,1.82,0.343,-0.172,37.5,0.12379636,0.00424006,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
3,5.75,1.82,0.343,-0.172,52.5,0.11055537,0.0040447,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
4,5.75,1.82,0.343,-0.172,67.5,0.09716879,0.00346675,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
5,5.75,1.82,0.343,-0.172,82.5,0.08504462,0.00346293,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
6,5.75,1.82,0.343,-0.172,97.5,0.074849956,0.0033327,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
7,5.75,1.82,0.343,-0.172,112.5,0.06674209,0.00276592,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
8,5.75,1.82,0.343,-0.172,127.5,0.060612276,0.00292167,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
9,5.75,1.82,0.343,-0.172,142.5,0.056257784,0.00292316,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
10,5.75,1.82,0.343,-0.172,157.5,0.0534794,0.00232342,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
11,5.75,1.82,0.343,-0.172,172.5,0.052128922,0.00252574,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
12,5.75,1.82,0.343,-0.172,187.5,0.052128922,0.00272021,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
13,5.75,1.82,0.343,-0.172,202.5,0.053479396,0.00283615,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
14,5.75,1.82,0.343,-0.172,217.5,0.056257784,0.00271721,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
15,5.75,1.82,0.343,-0.172,232.5,0.060612276,0.00265904,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
16,5.75,1.82,0.343,-0.172,247.5,0.06674209,0.00294455,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
17,5.75,1.82,0.343,-0.172,262.5,0.074849956,0.00327482,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
18,5.75,1.82,0.343,-0.172,277.5,0.085044615,0.00303743,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
19,5.75,1.82,0.343,-0.172,292.5,0.09716879,0.00354945,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
20,5.75,1.82,0.343,-0.172,307.5,0.11055537,0.00375065,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
21,5.75,1.82,0.343,-0.172,322.5,0.12379636,0.00405458,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
22,5.75,1.82,0.343,-0.172,337.5,0.13474637,0.00482678,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
23,5.75,1.82,0.343,-0.172,352.5,0.14103049,0.00476567,-0.32863054,0.16377032,0.5977199,0.026748842,2.2360094632053373,2.048179681968689,0.7979200922393799,0.004838658371567724
24,5.75,1.933,0.368,-0.232,7.5,0.07513572,0.00523485,-1.5929102,-1.4176561,-0.8762094,0.012163372,0.8908698294448851,3.474576064033508,2.0556293782424926,0.010551128220975398
25,5.75,1.933,0.368,-0.232,22.5,0.071318336,0.00486805,-1.5929102,-1.4176561,-0.8762094,0.012163372,0.8908698294448851,3.474576064033508,2.0556293782424926,0.010551128220975398
26,5.75,1.933,0.368,-0.232,37.5,0.06494145,0.00376697,-1.5929102,-1.4176561,-0.8762094,0.012163372,0.8908698294448851,3.474576064033508,2.0556293782424926,0.010551128220975398
27,5.75,1.933,0.368,-0.232,52.5,0.057655826,0.003654,-1.5929102,-1.4176561,-0.8762094,0.012163372,0.8908698294448851,3.474576064033508,2.0556293782424926,0.010551128220975398
28,5.75,1.933,0.368,-0.232,67.5,0.050709814,0.00304988,-1.5929102,-1.4176561,-0.8762094,0.012163372,0.8908698294448851,3.474576064033508,2.0556293782424926,0.010551128220975398
29,5.75,1.933,0.368,-0.232,82.5,0.04473532,0.00302351,-1.5929102,-1.4176561,-0.8762094,0.012163372,0.8908698294448851,3.474576064033508,2.0556293782424926,0.010551128220975398
