,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10789773,0.00499261,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
1,5.75,1.82,0.343,-0.172,22.5,0.102674976,0.00443748,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
2,5.75,1.82,0.343,-0.172,37.5,0.093551576,0.00424006,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
3,5.75,1.82,0.343,-0.172,52.5,0.08247435,0.0040447,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
4,5.75,1.82,0.343,-0.172,67.5,0.071213886,0.00346675,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
5,5.75,1.82,0.343,-0.172,82.5,0.060947914,0.00346293,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
6,5.75,1.82,0.343,-0.172,97.5,0.052252315,0.0033327,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
7,5.75,1.82,0.343,-0.172,112.5,0.0452842,0.00276592,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
8,5.75,1.82,0.343,-0.172,127.5,0.039977714,0.00292167,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
9,5.75,1.82,0.343,-0.172,142.5,0.03618397,0.00292316,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
10,5.75,1.82,0.343,-0.172,157.5,0.033751246,0.00232342,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
11,5.75,1.82,0.343,-0.172,172.5,0.032565013,0.00252574,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
12,5.75,1.82,0.343,-0.172,187.5,0.032565013,0.00272021,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
13,5.75,1.82,0.343,-0.172,202.5,0.033751242,0.00283615,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
14,5.75,1.82,0.343,-0.172,217.5,0.036183972,0.00271721,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
15,5.75,1.82,0.343,-0.172,232.5,0.03997772,0.00265904,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
16,5.75,1.82,0.343,-0.172,247.5,0.0452842,0.00294455,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
17,5.75,1.82,0.343,-0.172,262.5,0.05225231,0.00327482,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
18,5.75,1.82,0.343,-0.172,277.5,0.060947906,0.00303743,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
19,5.75,1.82,0.343,-0.172,292.5,0.071213886,0.00354945,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
20,5.75,1.82,0.343,-0.172,307.5,0.08247435,0.00375065,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
21,5.75,1.82,0.343,-0.172,322.5,0.093551576,0.00405458,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
22,5.75,1.82,0.343,-0.172,337.5,0.102674976,0.00482678,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
23,5.75,1.82,0.343,-0.172,352.5,0.10789773,0.00476567,-1.3631225,-0.5355729,0.75564265,0.0070567466,1.2015175367736814,2.74752288646698,0.6399973474884033,0.024530753368139264
24,5.75,1.933,0.368,-0.232,7.5,0.08817908,0.00523485,-0.3576452,-0.07416695,0.19636232,0.008142458,2.1261347863960265,2.13108695356369,0.983057683391571,0.01457204172503948
25,5.75,1.933,0.368,-0.232,22.5,0.08216314,0.00486805,-0.3576452,-0.07416695,0.19636232,0.008142458,2.1261347863960265,2.13108695356369,0.983057683391571,0.01457204172503948
26,5.75,1.933,0.368,-0.232,37.5,0.07222577,0.00376697,-0.3576452,-0.07416695,0.19636232,0.008142458,2.1261347863960265,2.13108695356369,0.983057683391571,0.01457204172503948
