,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.17583327,0.00499261,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
1,5.75,1.82,0.343,-0.172,22.5,0.16616413,0.00443748,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
2,5.75,1.82,0.343,-0.172,37.5,0.149399,0.00424006,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
3,5.75,1.82,0.343,-0.172,52.5,0.12929107,0.0040447,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
4,5.75,1.82,0.343,-0.172,67.5,0.10918773,0.00346675,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
5,5.75,1.82,0.343,-0.172,82.5,0.091228984,0.00346293,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
6,5.75,1.82,0.343,-0.172,97.5,0.07636334,0.0033327,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
7,5.75,1.82,0.343,-0.172,112.5,0.06473617,0.00276592,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
8,5.75,1.82,0.343,-0.172,127.5,0.056089304,0.00292167,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
9,5.75,1.82,0.343,-0.172,142.5,0.05003764,0.00292316,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
10,5.75,1.82,0.343,-0.172,157.5,0.046222184,0.00232342,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
11,5.75,1.82,0.343,-0.172,172.5,0.044381905,0.00252574,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
12,5.75,1.82,0.343,-0.172,187.5,0.0443819,0.00272021,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
13,5.75,1.82,0.343,-0.172,202.5,0.04622218,0.00283615,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
14,5.75,1.82,0.343,-0.172,217.5,0.050037637,0.00271721,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
15,5.75,1.82,0.343,-0.172,232.5,0.056089304,0.00265904,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
16,5.75,1.82,0.343,-0.172,247.5,0.064736165,0.00294455,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
17,5.75,1.82,0.343,-0.172,262.5,0.07636333,0.00327482,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
18,5.75,1.82,0.343,-0.172,277.5,0.09122897,0.00303743,1.9458675,2.4886625,2.3471038,0.025235007,4.510507538452148,0.27671248130798354,0.9514638341522217,0.006352493414282796
