,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14382367,0.00499261,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
1,5.75,1.82,0.343,-0.172,22.5,0.1381849,0.00443748,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
2,5.75,1.82,0.343,-0.172,37.5,0.1283445,0.00424006,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
3,5.75,1.82,0.343,-0.172,52.5,0.11641575,0.0040447,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
4,5.75,1.82,0.343,-0.172,67.5,0.10431542,0.00346675,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
5,5.75,1.82,0.343,-0.172,82.5,0.09331173,0.00346293,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
6,5.75,1.82,0.343,-0.172,97.5,0.084017225,0.0033327,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
7,5.75,1.82,0.343,-0.172,112.5,0.07659036,0.00276592,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
8,5.75,1.82,0.343,-0.172,127.5,0.07094978,0.00292167,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
9,5.75,1.82,0.343,-0.172,142.5,0.06692664,0.00292316,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
10,5.75,1.82,0.343,-0.172,157.5,0.06435153,0.00232342,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
11,5.75,1.82,0.343,-0.172,172.5,0.06309731,0.00252574,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
12,5.75,1.82,0.343,-0.172,187.5,0.06309731,0.00272021,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
13,5.75,1.82,0.343,-0.172,202.5,0.06435153,0.00283615,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
14,5.75,1.82,0.343,-0.172,217.5,0.06692664,0.00271721,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
15,5.75,1.82,0.343,-0.172,232.5,0.07094978,0.00265904,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
16,5.75,1.82,0.343,-0.172,247.5,0.07659036,0.00294455,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
17,5.75,1.82,0.343,-0.172,262.5,0.08401722,0.00327482,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
18,5.75,1.82,0.343,-0.172,277.5,0.09331173,0.00303743,-0.8715825,-0.08751646,0.47414172,0.037178174,1.6930574919128416,2.2994664568424223,0.9214982830429077,0.005590673661231997
