,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13370094,0.00499261,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
1,5.75,1.82,0.343,-0.172,22.5,0.12854204,0.00443748,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
2,5.75,1.82,0.343,-0.172,37.5,0.11952302,0.00424006,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
3,5.75,1.82,0.343,-0.172,52.5,0.10855828,0.0040447,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
4,5.75,1.82,0.343,-0.172,67.5,0.0973925,0.00346675,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
5,5.75,1.82,0.343,-0.172,82.5,0.087190926,0.00346293,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
6,5.75,1.82,0.343,-0.172,97.5,0.078528956,0.0033327,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
7,5.75,1.82,0.343,-0.172,112.5,0.07157016,0.00276592,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
8,5.75,1.82,0.343,-0.172,127.5,0.06625767,0.00292167,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
9,5.75,1.82,0.343,-0.172,142.5,0.062451284,0.00292316,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
10,5.75,1.82,0.343,-0.172,157.5,0.0600062,0.00232342,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
11,5.75,1.82,0.343,-0.172,172.5,0.05881262,0.00252574,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
12,5.75,1.82,0.343,-0.172,187.5,0.05881262,0.00272021,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
13,5.75,1.82,0.343,-0.172,202.5,0.0600062,0.00283615,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
14,5.75,1.82,0.343,-0.172,217.5,0.062451284,0.00271721,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
15,5.75,1.82,0.343,-0.172,232.5,0.06625767,0.00265904,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
16,5.75,1.82,0.343,-0.172,247.5,0.07157016,0.00294455,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
17,5.75,1.82,0.343,-0.172,262.5,0.07852895,0.00327482,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
18,5.75,1.82,0.343,-0.172,277.5,0.087190926,0.00303743,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
19,5.75,1.82,0.343,-0.172,292.5,0.0973925,0.00354945,-0.8470255,-1.108681,-0.426468,0.029936261,1.717614486351013,3.320630963516235,1.822108014717102,0.0016512385249137854
