,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1036364,0.00499261,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
1,5.75,1.82,0.343,-0.172,22.5,0.099571064,0.00443748,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
2,5.75,1.82,0.343,-0.172,37.5,0.09243816,0.00424006,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
3,5.75,1.82,0.343,-0.172,52.5,0.083715945,0.0040447,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
4,5.75,1.82,0.343,-0.172,67.5,0.074765615,0.00346675,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
5,5.75,1.82,0.343,-0.172,82.5,0.06651436,0.00346293,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
6,5.75,1.82,0.343,-0.172,97.5,0.059440065,0.0033327,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
7,5.75,1.82,0.343,-0.172,112.5,0.05370127,0.00276592,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
8,5.75,1.82,0.343,-0.172,127.5,0.04928035,0.00292167,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
9,5.75,1.82,0.343,-0.172,142.5,0.04608814,0.00292316,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
10,5.75,1.82,0.343,-0.172,157.5,0.044025414,0.00232342,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
11,5.75,1.82,0.343,-0.172,172.5,0.043014735,0.00252574,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
12,5.75,1.82,0.343,-0.172,187.5,0.043014735,0.00272021,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
13,5.75,1.82,0.343,-0.172,202.5,0.044025406,0.00283615,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
14,5.75,1.82,0.343,-0.172,217.5,0.04608814,0.00271721,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
15,5.75,1.82,0.343,-0.172,232.5,0.04928035,0.00265904,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
16,5.75,1.82,0.343,-0.172,247.5,0.05370127,0.00294455,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
17,5.75,1.82,0.343,-0.172,262.5,0.059440065,0.00327482,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
18,5.75,1.82,0.343,-0.172,277.5,0.06651436,0.00303743,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
19,5.75,1.82,0.343,-0.172,292.5,0.074765615,0.00354945,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
20,5.75,1.82,0.343,-0.172,307.5,0.083715945,0.00375065,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
21,5.75,1.82,0.343,-0.172,322.5,0.09243816,0.00405458,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
22,5.75,1.82,0.343,-0.172,337.5,0.099571064,0.00482678,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
23,5.75,1.82,0.343,-0.172,352.5,0.1036364,0.00476567,-2.246337,-2.4309125,0.574909,0.01580375,0.3183030630493162,4.642862494659424,0.820731028213501,0.0157837493956089
24,5.75,1.933,0.368,-0.232,7.5,0.07748855,0.00523485,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
25,5.75,1.933,0.368,-0.232,22.5,0.073681,0.00486805,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
26,5.75,1.933,0.368,-0.232,37.5,0.06733172,0.00376697,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
27,5.75,1.933,0.368,-0.232,52.5,0.06009899,0.003654,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
28,5.75,1.933,0.368,-0.232,67.5,0.053231623,0.00304988,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
29,5.75,1.933,0.368,-0.232,82.5,0.04735499,0.00302351,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
30,5.75,1.933,0.368,-0.232,97.5,0.042636875,0.0027006,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
31,5.75,1.933,0.368,-0.232,112.5,0.039012857,0.00256647,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
32,5.75,1.933,0.368,-0.232,127.5,0.03633922,0.00229213,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
33,5.75,1.933,0.368,-0.232,142.5,0.034470268,0.0022078,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
34,5.75,1.933,0.368,-0.232,157.5,0.033289418,0.00214927,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
35,5.75,1.933,0.368,-0.232,172.5,0.03271838,0.00202061,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
36,5.75,1.933,0.368,-0.232,187.5,0.03271838,0.00192774,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
37,5.75,1.933,0.368,-0.232,202.5,0.033289418,0.00196006,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
38,5.75,1.933,0.368,-0.232,217.5,0.034470268,0.00197233,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
39,5.75,1.933,0.368,-0.232,232.5,0.036339212,0.00264386,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
40,5.75,1.933,0.368,-0.232,247.5,0.039012846,0.00240557,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
41,5.75,1.933,0.368,-0.232,262.5,0.04263687,0.00258162,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
42,5.75,1.933,0.368,-0.232,277.5,0.047354978,0.00327516,-2.178916,-2.359159,0.5589862,0.017497316,0.30486402252197253,4.416078992767334,0.6204338130187987,0.005217183997154234
