,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13562699,0.00499261,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
1,5.75,1.82,0.343,-0.172,22.5,0.12989913,0.00443748,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
2,5.75,1.82,0.343,-0.172,37.5,0.11990457,0.00424006,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
3,5.75,1.82,0.343,-0.172,52.5,0.10779151,0.0040447,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
4,5.75,1.82,0.343,-0.172,67.5,0.095507644,0.00346675,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
5,5.75,1.82,0.343,-0.172,82.5,0.08434059,0.00346293,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
6,5.75,1.82,0.343,-0.172,97.5,0.074911274,0.0033327,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
7,5.75,1.82,0.343,-0.172,112.5,0.067379154,0.00276592,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
8,5.75,1.82,0.343,-0.172,127.5,0.06166032,0.00292167,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
9,5.75,1.82,0.343,-0.172,142.5,0.057582375,0.00292316,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
10,5.75,1.82,0.343,-0.172,157.5,0.05497264,0.00232342,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
11,5.75,1.82,0.343,-0.172,172.5,0.053701706,0.00252574,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
12,5.75,1.82,0.343,-0.172,187.5,0.053701706,0.00272021,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
13,5.75,1.82,0.343,-0.172,202.5,0.054972634,0.00283615,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
14,5.75,1.82,0.343,-0.172,217.5,0.057582375,0.00271721,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
15,5.75,1.82,0.343,-0.172,232.5,0.06166032,0.00265904,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
16,5.75,1.82,0.343,-0.172,247.5,0.067379154,0.00294455,-0.7328285,0.2594613,0.29779938,0.027543461,1.831811502113342,1.9524886865139006,1.0978406213665008,0.0040440390497446035
