,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1327465,0.00499261,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
1,5.75,1.82,0.343,-0.172,22.5,0.12611714,0.00443748,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
2,5.75,1.82,0.343,-0.172,37.5,0.11457144,0.00424006,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
3,5.75,1.82,0.343,-0.172,52.5,0.100621685,0.0040447,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
4,5.75,1.82,0.343,-0.172,67.5,0.0865342,0.00346675,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
5,5.75,1.82,0.343,-0.172,82.5,0.07379229,0.00346293,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
6,5.75,1.82,0.343,-0.172,97.5,0.06309412,0.0033327,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
7,5.75,1.82,0.343,-0.172,112.5,0.05459885,0.00276592,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
8,5.75,1.82,0.343,-0.172,127.5,0.048185576,0.00292167,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
9,5.75,1.82,0.343,-0.172,142.5,0.043635625,0.00292316,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
10,5.75,1.82,0.343,-0.172,157.5,0.04073546,0.00232342,0.1685083,0.26139942,0.21239156,0.013057578,2.733148306145668,1.950550581884384,1.1832484446907043,0.01852992164492607
