,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07921449,0.00499261,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
1,5.75,1.82,0.343,-0.172,22.5,0.07515958,0.00443748,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
2,5.75,1.82,0.343,-0.172,37.5,0.06803972,0.00424006,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
3,5.75,1.82,0.343,-0.172,52.5,0.05932291,0.0040447,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
4,5.75,1.82,0.343,-0.172,67.5,0.05036337,0.00346675,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
5,5.75,1.82,0.343,-0.172,82.5,0.04208698,0.00346293,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
6,5.75,1.82,0.343,-0.172,97.5,0.03497499,0.0033327,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
7,5.75,1.82,0.343,-0.172,112.5,0.02919181,0.00276592,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
8,5.75,1.82,0.343,-0.172,127.5,0.024726309,0.00292167,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
9,5.75,1.82,0.343,-0.172,142.5,0.0214952,0.00292316,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
10,5.75,1.82,0.343,-0.172,157.5,0.019403897,0.00232342,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
11,5.75,1.82,0.343,-0.172,172.5,0.018378139,0.00252574,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
12,5.75,1.82,0.343,-0.172,187.5,0.018378139,0.00272021,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
13,5.75,1.82,0.343,-0.172,202.5,0.019403895,0.00283615,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
14,5.75,1.82,0.343,-0.172,217.5,0.0214952,0.00271721,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
15,5.75,1.82,0.343,-0.172,232.5,0.024726309,0.00265904,-1.863953,-1.5857471,-0.43493134,-0.010928169,0.7006870056533812,3.7976971227645873,1.8305713378334045,0.04251566889286041
