,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12598248,0.00499261,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
1,5.75,1.82,0.343,-0.172,22.5,0.11995022,0.00443748,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
2,5.75,1.82,0.343,-0.172,37.5,0.10943068,0.00424006,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
3,5.75,1.82,0.343,-0.172,52.5,0.09669351,0.0040447,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
4,5.75,1.82,0.343,-0.172,67.5,0.08379333,0.00346675,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
5,5.75,1.82,0.343,-0.172,82.5,0.07208427,0.00346293,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
6,5.75,1.82,0.343,-0.172,97.5,0.0622145,0.0033327,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
7,5.75,1.82,0.343,-0.172,112.5,0.054344818,0.00276592,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
8,5.75,1.82,0.343,-0.172,127.5,0.04838014,0.00292167,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
9,5.75,1.82,0.343,-0.172,142.5,0.04413348,0.00292316,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
10,5.75,1.82,0.343,-0.172,157.5,0.04141909,0.00232342,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
11,5.75,1.82,0.343,-0.172,172.5,0.040098213,0.00252574,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
12,5.75,1.82,0.343,-0.172,187.5,0.040098213,0.00272021,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
13,5.75,1.82,0.343,-0.172,202.5,0.041419085,0.00283615,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
14,5.75,1.82,0.343,-0.172,217.5,0.04413348,0.00271721,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
15,5.75,1.82,0.343,-0.172,232.5,0.04838014,0.00265904,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
16,5.75,1.82,0.343,-0.172,247.5,0.054344818,0.00294455,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
17,5.75,1.82,0.343,-0.172,262.5,0.062214497,0.00327482,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
18,5.75,1.82,0.343,-0.172,277.5,0.07208426,0.00303743,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
19,5.75,1.82,0.343,-0.172,292.5,0.08379333,0.00354945,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
20,5.75,1.82,0.343,-0.172,307.5,0.09669351,0.00375065,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
21,5.75,1.82,0.343,-0.172,322.5,0.10943068,0.00405458,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
22,5.75,1.82,0.343,-0.172,337.5,0.11995022,0.00482678,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
23,5.75,1.82,0.343,-0.172,352.5,0.12598248,0.00476567,-0.25308686,-0.34385684,-0.018456887,0.0128150815,2.311553135051727,2.5558068413257597,1.4140968874537945,0.018772418485581872
24,5.75,1.933,0.368,-0.232,7.5,0.08344485,0.00523485,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
25,5.75,1.933,0.368,-0.232,22.5,0.07883709,0.00486805,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
26,5.75,1.933,0.368,-0.232,37.5,0.071179174,0.00376697,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
27,5.75,1.933,0.368,-0.232,52.5,0.062502384,0.003654,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
28,5.75,1.933,0.368,-0.232,67.5,0.054321077,0.00304988,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
29,5.75,1.933,0.368,-0.232,82.5,0.047375724,0.00302351,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
30,5.75,1.933,0.368,-0.232,97.5,0.041845776,0.0027006,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
31,5.75,1.933,0.368,-0.232,112.5,0.03763195,0.00256647,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
32,5.75,1.933,0.368,-0.232,127.5,0.034545116,0.00229213,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
33,5.75,1.933,0.368,-0.232,142.5,0.032399762,0.0022078,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
34,5.75,1.933,0.368,-0.232,157.5,0.031049993,0.00214927,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
35,5.75,1.933,0.368,-0.232,172.5,0.030398946,0.00202061,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
36,5.75,1.933,0.368,-0.232,187.5,0.030398946,0.00192774,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
37,5.75,1.933,0.368,-0.232,202.5,0.031049993,0.00196006,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
38,5.75,1.933,0.368,-0.232,217.5,0.032399766,0.00197233,-1.0258845,-1.5285755,-0.62969536,0.013751873,1.457895490913391,3.585495539588928,1.8091153558921813,0.008962627184808253
