,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1367866,0.00499261,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
1,5.75,1.82,0.343,-0.172,22.5,0.13037466,0.00443748,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
2,5.75,1.82,0.343,-0.172,37.5,0.11920295,0.00424006,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
3,5.75,1.82,0.343,-0.172,52.5,0.10569585,0.0040447,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
4,5.75,1.82,0.343,-0.172,67.5,0.092042886,0.00346675,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
5,5.75,1.82,0.343,-0.172,82.5,0.07968029,0.00346293,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
6,5.75,1.82,0.343,-0.172,97.5,0.06928771,0.0033327,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
7,5.75,1.82,0.343,-0.172,112.5,0.061024502,0.00276592,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
8,5.75,1.82,0.343,-0.172,127.5,0.05477868,0.00292167,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
9,5.75,1.82,0.343,-0.172,142.5,0.050342664,0.00292316,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
10,5.75,1.82,0.343,-0.172,157.5,0.047512688,0.00232342,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
11,5.75,1.82,0.343,-0.172,172.5,0.046137266,0.00252574,0.00013247132,-0.16237122,0.19523081,0.019551871,2.564772471323013,2.374321218204498,1.2004091881656647,0.012035628655552862
