,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10834537,0.00499261,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
1,5.75,1.82,0.343,-0.172,22.5,0.10440754,0.00443748,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
2,5.75,1.82,0.343,-0.172,37.5,0.09749105,0.00424006,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
3,5.75,1.82,0.343,-0.172,52.5,0.089018986,0.0040447,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
4,5.75,1.82,0.343,-0.172,67.5,0.08030552,0.00346675,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
5,5.75,1.82,0.343,-0.172,82.5,0.07225078,0.00346293,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
6,5.75,1.82,0.343,-0.172,97.5,0.065324366,0.0033327,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
7,5.75,1.82,0.343,-0.172,112.5,0.05968839,0.00276592,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
8,5.75,1.82,0.343,-0.172,127.5,0.055334114,0.00292167,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
9,5.75,1.82,0.343,-0.172,142.5,0.052182093,0.00292316,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
10,5.75,1.82,0.343,-0.172,157.5,0.05014135,0.00232342,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
11,5.75,1.82,0.343,-0.172,172.5,0.049140207,0.00252574,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
12,5.75,1.82,0.343,-0.172,187.5,0.049140207,0.00272021,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
13,5.75,1.82,0.343,-0.172,202.5,0.05014135,0.00283615,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
14,5.75,1.82,0.343,-0.172,217.5,0.0521821,0.00271721,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
15,5.75,1.82,0.343,-0.172,232.5,0.055334114,0.00265904,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
16,5.75,1.82,0.343,-0.172,247.5,0.05968839,0.00294455,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
17,5.75,1.82,0.343,-0.172,262.5,0.065324366,0.00327482,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
18,5.75,1.82,0.343,-0.172,277.5,0.07225078,0.00303743,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
19,5.75,1.82,0.343,-0.172,292.5,0.08030552,0.00354945,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
20,5.75,1.82,0.343,-0.172,307.5,0.089018986,0.00375065,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
21,5.75,1.82,0.343,-0.172,322.5,0.09749105,0.00405458,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
22,5.75,1.82,0.343,-0.172,337.5,0.10440754,0.00482678,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
23,5.75,1.82,0.343,-0.172,352.5,0.10834537,0.00476567,-2.1173508,-2.103969,-0.03546764,0.02054139,0.44728918327331524,4.315919097137451,1.4311076395654678,0.011046109595894811
24,5.75,1.933,0.368,-0.232,7.5,0.07967827,0.00523485,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
25,5.75,1.933,0.368,-0.232,22.5,0.076050125,0.00486805,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
26,5.75,1.933,0.368,-0.232,37.5,0.069987275,0.00376697,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
27,5.75,1.933,0.368,-0.232,52.5,0.063057065,0.003654,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
28,5.75,1.933,0.368,-0.232,67.5,0.056446552,0.00304988,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
29,5.75,1.933,0.368,-0.232,82.5,0.05075844,0.00302351,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
30,5.75,1.933,0.368,-0.232,97.5,0.046163905,0.0027006,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
31,5.75,1.933,0.368,-0.232,112.5,0.04261288,0.00256647,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
32,5.75,1.933,0.368,-0.232,127.5,0.039977647,0.00229213,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
33,5.75,1.933,0.368,-0.232,142.5,0.038126078,0.0022078,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
34,5.75,1.933,0.368,-0.232,157.5,0.036951542,0.00214927,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
35,5.75,1.933,0.368,-0.232,172.5,0.03638213,0.00202061,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
36,5.75,1.933,0.368,-0.232,187.5,0.03638213,0.00192774,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
37,5.75,1.933,0.368,-0.232,202.5,0.036951542,0.00196006,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
38,5.75,1.933,0.368,-0.232,217.5,0.03812608,0.00197233,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
39,5.75,1.933,0.368,-0.232,232.5,0.03997764,0.00264386,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
40,5.75,1.933,0.368,-0.232,247.5,0.042612866,0.00240557,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
41,5.75,1.933,0.368,-0.232,262.5,0.0461639,0.00258162,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
42,5.75,1.933,0.368,-0.232,277.5,0.05075843,0.00327516,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
43,5.75,1.933,0.368,-0.232,292.5,0.056446552,0.00342758,-2.0819833,-2.0706863,-0.035707556,0.02008714,0.4017966721343993,4.127606340332031,1.2151275557112693,0.0026273603190183625
