,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10986832,0.00499261,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
1,5.75,1.82,0.343,-0.172,22.5,0.10588305,0.00443748,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
2,5.75,1.82,0.343,-0.172,37.5,0.0988821,0.00424006,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
3,5.75,1.82,0.343,-0.172,52.5,0.09030428,0.0040447,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
4,5.75,1.82,0.343,-0.172,67.5,0.081478685,0.00346675,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
5,5.75,1.82,0.343,-0.172,82.5,0.0733164,0.00346293,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
6,5.75,1.82,0.343,-0.172,97.5,0.06629358,0.0033327,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
7,5.75,1.82,0.343,-0.172,112.5,0.06057571,0.00276592,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
8,5.75,1.82,0.343,-0.172,127.5,0.056155484,0.00292167,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
9,5.75,1.82,0.343,-0.172,142.5,0.052953955,0.00292316,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
10,5.75,1.82,0.343,-0.172,157.5,0.05088023,0.00232342,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
11,5.75,1.82,0.343,-0.172,172.5,0.049862612,0.00252574,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
12,5.75,1.82,0.343,-0.172,187.5,0.049862616,0.00272021,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
13,5.75,1.82,0.343,-0.172,202.5,0.05088023,0.00283615,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
14,5.75,1.82,0.343,-0.172,217.5,0.05295396,0.00271721,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
15,5.75,1.82,0.343,-0.172,232.5,0.056155484,0.00265904,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
16,5.75,1.82,0.343,-0.172,247.5,0.060575712,0.00294455,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
17,5.75,1.82,0.343,-0.172,262.5,0.06629358,0.00327482,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
18,5.75,1.82,0.343,-0.172,277.5,0.073316395,0.00303743,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
19,5.75,1.82,0.343,-0.172,292.5,0.081478685,0.00354945,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
20,5.75,1.82,0.343,-0.172,307.5,0.09030428,0.00375065,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
21,5.75,1.82,0.343,-0.172,322.5,0.09888211,0.00405458,-1.8046885,-2.0280635,-0.63981915,0.019766018,0.7599515463256834,4.2400135356903075,2.035459145202637,0.011821482205390928
