,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14537726,0.00499261,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
1,5.75,1.82,0.343,-0.172,22.5,0.13883755,0.00443748,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
2,5.75,1.82,0.343,-0.172,37.5,0.12744778,0.00424006,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
3,5.75,1.82,0.343,-0.172,52.5,0.113686174,0.0040447,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
4,5.75,1.82,0.343,-0.172,67.5,0.09978842,0.00346675,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
5,5.75,1.82,0.343,-0.172,82.5,0.08721791,0.00346293,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
6,5.75,1.82,0.343,-0.172,97.5,0.07666354,0.0033327,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
7,5.75,1.82,0.343,-0.172,112.5,0.068282485,0.00276592,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
8,5.75,1.82,0.343,-0.172,127.5,0.06195551,0.00292167,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
9,5.75,1.82,0.343,-0.172,142.5,0.05746688,0.00292316,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
10,5.75,1.82,0.343,-0.172,157.5,0.054605864,0.00232342,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
11,5.75,1.82,0.343,-0.172,172.5,0.053216144,0.00252574,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
12,5.75,1.82,0.343,-0.172,187.5,0.053216144,0.00272021,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
13,5.75,1.82,0.343,-0.172,202.5,0.05460586,0.00283615,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
14,5.75,1.82,0.343,-0.172,217.5,0.05746688,0.00271721,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
15,5.75,1.82,0.343,-0.172,232.5,0.06195551,0.00265904,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
16,5.75,1.82,0.343,-0.172,247.5,0.06828248,0.00294455,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
17,5.75,1.82,0.343,-0.172,262.5,0.07666353,0.00327482,-0.110165134,0.50687265,0.59839326,0.028067693,2.454474865927696,1.7050773460388182,0.7972467385673523,0.003519806885719297
