,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10167,0.00499261,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
1,5.75,1.82,0.343,-0.172,22.5,0.099513516,0.00443748,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
2,5.75,1.82,0.343,-0.172,37.5,0.09566243,0.00424006,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
3,5.75,1.82,0.343,-0.172,52.5,0.09082109,0.0040447,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
4,5.75,1.82,0.343,-0.172,67.5,0.08567485,0.00346675,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
5,5.75,1.82,0.343,-0.172,82.5,0.08073793,0.00346293,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
6,5.75,1.82,0.343,-0.172,97.5,0.076327376,0.0033327,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
7,5.75,1.82,0.343,-0.172,112.5,0.07260522,0.00276592,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
8,5.75,1.82,0.343,-0.172,127.5,0.06963457,0.00292167,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
9,5.75,1.82,0.343,-0.172,142.5,0.06742579,0.00292316,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
10,5.75,1.82,0.343,-0.172,157.5,0.065967046,0.00232342,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
11,5.75,1.82,0.343,-0.172,172.5,0.06524265,0.00252574,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
12,5.75,1.82,0.343,-0.172,187.5,0.06524265,0.00272021,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
13,5.75,1.82,0.343,-0.172,202.5,0.065967046,0.00283615,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
14,5.75,1.82,0.343,-0.172,217.5,0.06742579,0.00271721,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
15,5.75,1.82,0.343,-0.172,232.5,0.06963457,0.00265904,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
16,5.75,1.82,0.343,-0.172,247.5,0.07260523,0.00294455,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
17,5.75,1.82,0.343,-0.172,262.5,0.07632738,0.00327482,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
18,5.75,1.82,0.343,-0.172,277.5,0.08073793,0.00303743,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
19,5.75,1.82,0.343,-0.172,292.5,0.08567485,0.00354945,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
20,5.75,1.82,0.343,-0.172,307.5,0.09082109,0.00375065,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
21,5.75,1.82,0.343,-0.172,322.5,0.09566243,0.00405458,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
22,5.75,1.82,0.343,-0.172,337.5,0.099513516,0.00482678,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
23,5.75,1.82,0.343,-0.172,352.5,0.10167,0.00476567,-3.6307795,-5.3561316,0.083544195,0.034845274,1.0661395047760012,7.568081553649902,1.3120958053016663,0.0032577739417552973
24,5.75,1.933,0.368,-0.232,7.5,0.08149952,0.00523485,-3.1607795,-4.8652315,0.43638518,0.0339566,0.6769994761657716,6.922151513977051,0.7430348154735564,0.01124209849047661
25,5.75,1.933,0.368,-0.232,22.5,0.07920396,0.00486805,-3.1607795,-4.8652315,0.43638518,0.0339566,0.6769994761657716,6.922151513977051,0.7430348154735564,0.01124209849047661
26,5.75,1.933,0.368,-0.232,37.5,0.07530849,0.00376697,-3.1607795,-4.8652315,0.43638518,0.0339566,0.6769994761657716,6.922151513977051,0.7430348154735564,0.01124209849047661
