,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.093437046,0.00499261,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
1,5.75,1.82,0.343,-0.172,22.5,0.089768425,0.00443748,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
2,5.75,1.82,0.343,-0.172,37.5,0.08334395,0.00424006,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
3,5.75,1.82,0.343,-0.172,52.5,0.075513095,0.0040447,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
4,5.75,1.82,0.343,-0.172,67.5,0.067512766,0.00346675,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
5,5.75,1.82,0.343,-0.172,82.5,0.060177635,0.00346293,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
6,5.75,1.82,0.343,-0.172,97.5,0.053928334,0.0033327,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
7,5.75,1.82,0.343,-0.172,112.5,0.048892908,0.00276592,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
8,5.75,1.82,0.343,-0.172,127.5,0.04503978,0.00292167,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
9,5.75,1.82,0.343,-0.172,142.5,0.042274445,0.00292316,-5.3167367,-0.42266846,6.1961827,0.027932841,2.752096698150635,2.63461845703125,4.8005427278137205,0.0036546586692333197
