,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09918918,0.00499261,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
1,5.75,1.82,0.343,-0.172,22.5,0.09565753,0.00443748,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
2,5.75,1.82,0.343,-0.172,37.5,0.089483246,0.00424006,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
3,5.75,1.82,0.343,-0.172,52.5,0.08197792,0.0040447,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
4,5.75,1.82,0.343,-0.172,67.5,0.0743386,0.00346675,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
5,5.75,1.82,0.343,-0.172,82.5,0.06736615,0.00346293,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
6,5.75,1.82,0.343,-0.172,97.5,0.061456162,0.0033327,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
7,5.75,1.82,0.343,-0.172,112.5,0.056719713,0.00276592,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
8,5.75,1.82,0.343,-0.172,127.5,0.053114392,0.00292167,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
9,5.75,1.82,0.343,-0.172,142.5,0.05053909,0.00292316,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
10,5.75,1.82,0.343,-0.172,157.5,0.04888931,0.00232342,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
11,5.75,1.82,0.343,-0.172,172.5,0.048085462,0.00252574,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
12,5.75,1.82,0.343,-0.172,187.5,0.048085462,0.00272021,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
13,5.75,1.82,0.343,-0.172,202.5,0.0488893,0.00283615,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
14,5.75,1.82,0.343,-0.172,217.5,0.05053909,0.00271721,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
15,5.75,1.82,0.343,-0.172,232.5,0.053114392,0.00265904,-7.138141,2.6953216,9.417335,0.046437148,4.57350115524292,0.483371559906006,8.02169455657959,0.014849648004770281
