,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08672888,0.00499261,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
1,5.75,1.82,0.343,-0.172,22.5,0.08301737,0.00443748,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
2,5.75,1.82,0.343,-0.172,37.5,0.07648697,0.00424006,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
3,5.75,1.82,0.343,-0.172,52.5,0.068465196,0.0040447,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
4,5.75,1.82,0.343,-0.172,67.5,0.06018394,0.00346675,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
5,5.75,1.82,0.343,-0.172,82.5,0.052494835,0.00346293,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
6,5.75,1.82,0.343,-0.172,97.5,0.045850955,0.0033327,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
7,5.75,1.82,0.343,-0.172,112.5,0.040418535,0.00276592,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
8,5.75,1.82,0.343,-0.172,127.5,0.0362023,0.00292167,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
9,5.75,1.82,0.343,-0.172,142.5,0.03313813,0.00292316,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
10,5.75,1.82,0.343,-0.172,157.5,0.031148214,0.00232342,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
11,5.75,1.82,0.343,-0.172,172.5,0.030170126,0.00252574,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
12,5.75,1.82,0.343,-0.172,187.5,0.030170128,0.00272021,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
13,5.75,1.82,0.343,-0.172,202.5,0.031148212,0.00283615,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
14,5.75,1.82,0.343,-0.172,217.5,0.03313813,0.00271721,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
15,5.75,1.82,0.343,-0.172,232.5,0.0362023,0.00265904,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
16,5.75,1.82,0.343,-0.172,247.5,0.04041854,0.00294455,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
17,5.75,1.82,0.343,-0.172,262.5,0.045850955,0.00327482,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
18,5.75,1.82,0.343,-0.172,277.5,0.05249483,0.00303743,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
19,5.75,1.82,0.343,-0.172,292.5,0.06018394,0.00354945,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
20,5.75,1.82,0.343,-0.172,307.5,0.068465196,0.00375065,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
21,5.75,1.82,0.343,-0.172,322.5,0.07648697,0.00405458,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
22,5.75,1.82,0.343,-0.172,337.5,0.08301737,0.00482678,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
23,5.75,1.82,0.343,-0.172,352.5,0.08672888,0.00476567,-2.0884278,-1.3833973,-0.69949985,0.00026344275,0.476212217941284,3.595347340774536,2.095139845504761,0.031324057248979804
24,5.75,1.933,0.368,-0.232,7.5,0.08957038,0.00523485,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
25,5.75,1.933,0.368,-0.232,22.5,0.08405773,0.00486805,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
26,5.75,1.933,0.368,-0.232,37.5,0.07493455,0.00376697,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
27,5.75,1.933,0.368,-0.232,52.5,0.064668834,0.003654,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
28,5.75,1.933,0.368,-0.232,67.5,0.055079244,0.00304988,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
29,5.75,1.933,0.368,-0.232,82.5,0.04702936,0.00302351,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
30,5.75,1.933,0.368,-0.232,97.5,0.04069917,0.0027006,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
31,5.75,1.933,0.368,-0.232,112.5,0.035936654,0.00256647,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
32,5.75,1.933,0.368,-0.232,127.5,0.032489903,0.00229213,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
33,5.75,1.933,0.368,-0.232,142.5,0.03011958,0.0022078,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
34,5.75,1.933,0.368,-0.232,157.5,0.028640438,0.00214927,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
35,5.75,1.933,0.368,-0.232,172.5,0.02793068,0.00202061,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
36,5.75,1.933,0.368,-0.232,187.5,0.02793068,0.00192774,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
37,5.75,1.933,0.368,-0.232,202.5,0.028640438,0.00196006,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
38,5.75,1.933,0.368,-0.232,217.5,0.03011958,0.00197233,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
39,5.75,1.933,0.368,-0.232,232.5,0.032489896,0.00264386,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
40,5.75,1.933,0.368,-0.232,247.5,0.035936642,0.00240557,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
41,5.75,1.933,0.368,-0.232,262.5,0.04069917,0.00258162,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
42,5.75,1.933,0.368,-0.232,277.5,0.047029346,0.00327516,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
43,5.75,1.933,0.368,-0.232,292.5,0.055079244,0.00342758,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
44,5.75,1.933,0.368,-0.232,307.5,0.064668834,0.00369685,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
45,5.75,1.933,0.368,-0.232,322.5,0.07493454,0.00473505,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
46,5.75,1.933,0.368,-0.232,337.5,0.08405773,0.00494467,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
47,5.75,1.933,0.368,-0.232,352.5,0.08957037,0.0051904,-0.5941297,-0.33485654,-0.15819976,0.013209483,1.8896503184127806,2.3917765399646758,1.33761975733757,0.009505017345070838
48,5.75,1.964,0.375,-0.278,7.5,0.08822231,0.00581584,0.37599704,0.3281797,0.19980426,0.007225907,2.8191170366954803,1.6206703127384186,0.84827573867321,0.012461693057960271
49,5.75,1.964,0.375,-0.278,22.5,0.07986914,0.00557468,0.37599704,0.3281797,0.19980426,0.007225907,2.8191170366954803,1.6206703127384186,0.84827573867321,0.012461693057960271
50,5.75,1.964,0.375,-0.278,37.5,0.066888176,0.00398432,0.37599704,0.3281797,0.19980426,0.007225907,2.8191170366954803,1.6206703127384186,0.84827573867321,0.012461693057960271
