,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10361017,0.00499261,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
1,5.75,1.82,0.343,-0.172,22.5,0.09921403,0.00443748,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
2,5.75,1.82,0.343,-0.172,37.5,0.09153424,0.00424006,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
3,5.75,1.82,0.343,-0.172,52.5,0.08220945,0.0040447,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
4,5.75,1.82,0.343,-0.172,67.5,0.07273069,0.00346675,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
5,5.75,1.82,0.343,-0.172,82.5,0.064090446,0.00346293,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
6,5.75,1.82,0.343,-0.172,97.5,0.05677432,0.0033327,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
7,5.75,1.82,0.343,-0.172,112.5,0.050914615,0.00276592,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
8,5.75,1.82,0.343,-0.172,127.5,0.04645516,0.00292167,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
9,5.75,1.82,0.343,-0.172,142.5,0.043269224,0.00292316,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
10,5.75,1.82,0.343,-0.172,157.5,0.041227557,0.00232342,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
11,5.75,1.82,0.343,-0.172,172.5,0.040232453,0.00252574,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
12,5.75,1.82,0.343,-0.172,187.5,0.040232453,0.00272021,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
13,5.75,1.82,0.343,-0.172,202.5,0.04122755,0.00283615,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
14,5.75,1.82,0.343,-0.172,217.5,0.043269224,0.00271721,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
15,5.75,1.82,0.343,-0.172,232.5,0.046455156,0.00265904,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
16,5.75,1.82,0.343,-0.172,247.5,0.050914615,0.00294455,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
17,5.75,1.82,0.343,-0.172,262.5,0.05677431,0.00327482,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
18,5.75,1.82,0.343,-0.172,277.5,0.064090446,0.00303743,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
19,5.75,1.82,0.343,-0.172,292.5,0.07273069,0.00354945,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
20,5.75,1.82,0.343,-0.172,307.5,0.08220945,0.00375065,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
21,5.75,1.82,0.343,-0.172,322.5,0.09153424,0.00405458,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
22,5.75,1.82,0.343,-0.172,337.5,0.09921403,0.00482678,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
23,5.75,1.82,0.343,-0.172,352.5,0.10361017,0.00476567,-4.6123834,3.4949894,5.523983,0.02918208,2.0477433656311037,1.2830393951416017,4.128343001708984,0.0024054198205471014
24,5.75,1.933,0.368,-0.232,7.5,0.08258216,0.00523485,-4.4226565,3.5429423,5.5817833,0.029513467,1.938876536102295,1.4860222855377199,4.402363294677734,0.0067989671032428756
