,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13079841,0.00499261,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
1,5.75,1.82,0.343,-0.172,22.5,0.12557365,0.00443748,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
2,5.75,1.82,0.343,-0.172,37.5,0.11644213,0.00424006,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
3,5.75,1.82,0.343,-0.172,52.5,0.1053458,0.0040447,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
4,5.75,1.82,0.343,-0.172,67.5,0.094053075,0.00346675,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
5,5.75,1.82,0.343,-0.172,82.5,0.083743334,0.00346293,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
6,5.75,1.82,0.343,-0.172,97.5,0.074996844,0.0033327,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
7,5.75,1.82,0.343,-0.172,112.5,0.06797624,0.00276592,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
8,5.75,1.82,0.343,-0.172,127.5,0.06262104,0.00292167,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
9,5.75,1.82,0.343,-0.172,142.5,0.058786847,0.00292316,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
10,5.75,1.82,0.343,-0.172,157.5,0.056325316,0.00232342,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
11,5.75,1.82,0.343,-0.172,172.5,0.05512414,0.00252574,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
12,5.75,1.82,0.343,-0.172,187.5,0.05512414,0.00272021,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
13,5.75,1.82,0.343,-0.172,202.5,0.056325316,0.00283615,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
14,5.75,1.82,0.343,-0.172,217.5,0.058786847,0.00271721,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
15,5.75,1.82,0.343,-0.172,232.5,0.06262104,0.00265904,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
16,5.75,1.82,0.343,-0.172,247.5,0.06797624,0.00294455,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
17,5.75,1.82,0.343,-0.172,262.5,0.074996844,0.00327482,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
18,5.75,1.82,0.343,-0.172,277.5,0.08374333,0.00303743,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
19,5.75,1.82,0.343,-0.172,292.5,0.094053075,0.00354945,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
20,5.75,1.82,0.343,-0.172,307.5,0.1053458,0.00375065,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
21,5.75,1.82,0.343,-0.172,322.5,0.11644213,0.00405458,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
22,5.75,1.82,0.343,-0.172,337.5,0.12557365,0.00482678,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
23,5.75,1.82,0.343,-0.172,352.5,0.13079841,0.00476567,-0.8670929,-1.0096239,-0.25905523,0.026741918,1.6975470925712584,3.221573885154724,1.6546952270412445,0.004845581823587415
24,5.75,1.933,0.368,-0.232,7.5,0.08093171,0.00523485,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
25,5.75,1.933,0.368,-0.232,22.5,0.07769433,0.00486805,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
26,5.75,1.933,0.368,-0.232,37.5,0.072257854,0.00376697,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
27,5.75,1.933,0.368,-0.232,52.5,0.06599444,0.003654,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
28,5.75,1.933,0.368,-0.232,67.5,0.059957843,0.00304988,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
29,5.75,1.933,0.368,-0.232,82.5,0.054700587,0.00302351,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
30,5.75,1.933,0.368,-0.232,97.5,0.05039914,0.0027006,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
31,5.75,1.933,0.368,-0.232,112.5,0.047032118,0.00256647,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
32,5.75,1.933,0.368,-0.232,127.5,0.044504065,0.00229213,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
33,5.75,1.933,0.368,-0.232,142.5,0.04271013,0.0022078,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
34,5.75,1.933,0.368,-0.232,157.5,0.041563578,0.00214927,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
35,5.75,1.933,0.368,-0.232,172.5,0.041005116,0.00202061,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
36,5.75,1.933,0.368,-0.232,187.5,0.041005116,0.00192774,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
37,5.75,1.933,0.368,-0.232,202.5,0.041563578,0.00196006,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
38,5.75,1.933,0.368,-0.232,217.5,0.04271013,0.00197233,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
39,5.75,1.933,0.368,-0.232,232.5,0.044504054,0.00264386,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
40,5.75,1.933,0.368,-0.232,247.5,0.047032103,0.00240557,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
41,5.75,1.933,0.368,-0.232,262.5,0.05039914,0.00258162,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
42,5.75,1.933,0.368,-0.232,277.5,0.054700576,0.00327516,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
43,5.75,1.933,0.368,-0.232,292.5,0.059957843,0.00342758,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
44,5.75,1.933,0.368,-0.232,307.5,0.06599444,0.00369685,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
45,5.75,1.933,0.368,-0.232,322.5,0.07225785,0.00473505,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
46,5.75,1.933,0.368,-0.232,337.5,0.077694334,0.00494467,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
47,5.75,1.933,0.368,-0.232,352.5,0.08093171,0.0051904,-1.9136273,-2.4370835,-1.0309131,0.022460122,0.5701527331161498,4.494003482742309,2.2103331145477294,0.00025437833857536174
48,5.75,1.964,0.375,-0.278,7.5,0.05305525,0.00581584,-2.8370454,-3.7024653,-1.7243509,0.01414048,0.393925431137085,5.651315295791626,2.7724309292602536,0.005547119802033901
49,5.75,1.964,0.375,-0.278,22.5,0.051415265,0.00557468,-2.8370454,-3.7024653,-1.7243509,0.01414048,0.393925431137085,5.651315295791626,2.7724309292602536,0.005547119802033901
50,5.75,1.964,0.375,-0.278,37.5,0.04865418,0.00398432,-2.8370454,-3.7024653,-1.7243509,0.01414048,0.393925431137085,5.651315295791626,2.7724309292602536,0.005547119802033901
51,5.75,1.964,0.375,-0.278,52.5,0.045430414,0.00385689,-2.8370454,-3.7024653,-1.7243509,0.01414048,0.393925431137085,5.651315295791626,2.7724309292602536,0.005547119802033901
52,5.75,1.964,0.375,-0.278,67.5,0.042238068,0.00395904,-2.8370454,-3.7024653,-1.7243509,0.01414048,0.393925431137085,5.651315295791626,2.7724309292602536,0.005547119802033901
