,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10794246,0.00499261,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
1,5.75,1.82,0.343,-0.172,22.5,0.10435824,0.00443748,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
2,5.75,1.82,0.343,-0.172,37.5,0.09804869,0.00424006,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
3,5.75,1.82,0.343,-0.172,52.5,0.09029228,0.0040447,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
4,5.75,1.82,0.343,-0.172,67.5,0.08227728,0.00346675,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
5,5.75,1.82,0.343,-0.172,82.5,0.07482745,0.00346293,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
6,5.75,1.82,0.343,-0.172,97.5,0.06838343,0.0033327,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
7,5.75,1.82,0.343,-0.172,112.5,0.06310922,0.00276592,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
8,5.75,1.82,0.343,-0.172,127.5,0.05901232,0.00292167,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
9,5.75,1.82,0.343,-0.172,142.5,0.056032907,0.00292316,-2.312972,-2.2614923,-0.32540137,0.023670614,0.2516679312133787,4.473442252349853,1.7210413657569885,0.007916886234283445
