,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.19664487,0.00499261,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
1,5.75,1.82,0.343,-0.172,22.5,0.18741629,0.00443748,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
2,5.75,1.82,0.343,-0.172,37.5,0.17140979,0.00424006,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
3,5.75,1.82,0.343,-0.172,52.5,0.15220144,0.0040447,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
4,5.75,1.82,0.343,-0.172,67.5,0.13298342,0.00346675,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
5,5.75,1.82,0.343,-0.172,82.5,0.115799956,0.00346293,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
6,5.75,1.82,0.343,-0.172,97.5,0.10156134,0.0033327,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
7,5.75,1.82,0.343,-0.172,112.5,0.0904123,0.00276592,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
8,5.75,1.82,0.343,-0.172,127.5,0.08211193,0.00292167,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
9,5.75,1.82,0.343,-0.172,142.5,0.076297,0.00292316,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
10,5.75,1.82,0.343,-0.172,157.5,0.07262787,0.00232342,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
11,5.75,1.82,0.343,-0.172,172.5,0.07085726,0.00252574,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
12,5.75,1.82,0.343,-0.172,187.5,0.07085726,0.00272021,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
13,5.75,1.82,0.343,-0.172,202.5,0.07262787,0.00283615,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
14,5.75,1.82,0.343,-0.172,217.5,0.076297,0.00271721,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
15,5.75,1.82,0.343,-0.172,232.5,0.082111925,0.00265904,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
16,5.75,1.82,0.343,-0.172,247.5,0.09041229,0.00294455,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
17,5.75,1.82,0.343,-0.172,262.5,0.10156132,0.00327482,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
18,5.75,1.82,0.343,-0.172,277.5,0.11579994,0.00303743,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
19,5.75,1.82,0.343,-0.172,292.5,0.13298342,0.00354945,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
20,5.75,1.82,0.343,-0.172,307.5,0.15220144,0.00375065,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
21,5.75,1.82,0.343,-0.172,322.5,0.17140979,0.00405458,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
22,5.75,1.82,0.343,-0.172,337.5,0.18741629,0.00482678,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
23,5.75,1.82,0.343,-0.172,352.5,0.19664487,0.00476567,1.4720532,2.199512,2.5108151,0.05190917,4.036693170204162,0.012437995147704939,1.115175143585205,0.02032167104482651
24,5.75,1.933,0.368,-0.232,7.5,0.1148113,0.00523485,0.08606179,0.49999964,0.7877817,0.028027577,2.5698417905855178,1.5569203576278685,0.3916382846069335,0.005313077325701715
