,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.114709996,0.00499261,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
1,5.75,1.82,0.343,-0.172,22.5,0.11066059,0.00443748,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
2,5.75,1.82,0.343,-0.172,37.5,0.1035526,0.00424006,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
3,5.75,1.82,0.343,-0.172,52.5,0.09485482,0.0040447,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
4,5.75,1.82,0.343,-0.172,67.5,0.08592111,0.00346675,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
5,5.75,1.82,0.343,-0.172,82.5,0.0776757,0.00346293,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
6,5.75,1.82,0.343,-0.172,97.5,0.070597254,0.0033327,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
7,5.75,1.82,0.343,-0.172,112.5,0.064847276,0.00276592,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
8,5.75,1.82,0.343,-0.172,127.5,0.060411885,0.00292167,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
9,5.75,1.82,0.343,-0.172,142.5,0.05720545,0.00292316,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
10,5.75,1.82,0.343,-0.172,157.5,0.0551316,0.00232342,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
11,5.75,1.82,0.343,-0.172,172.5,0.054114863,0.00252574,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
12,5.75,1.82,0.343,-0.172,187.5,0.054114863,0.00272021,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
13,5.75,1.82,0.343,-0.172,202.5,0.055131596,0.00283615,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
14,5.75,1.82,0.343,-0.172,217.5,0.05720545,0.00271721,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
15,5.75,1.82,0.343,-0.172,232.5,0.060411885,0.00265904,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
16,5.75,1.82,0.343,-0.172,247.5,0.064847276,0.00294455,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
17,5.75,1.82,0.343,-0.172,262.5,0.070597254,0.00327482,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
18,5.75,1.82,0.343,-0.172,277.5,0.0776757,0.00303743,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
19,5.75,1.82,0.343,-0.172,292.5,0.08592111,0.00354945,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
20,5.75,1.82,0.343,-0.172,307.5,0.09485482,0.00375065,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
21,5.75,1.82,0.343,-0.172,322.5,0.1035526,0.00405458,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
22,5.75,1.82,0.343,-0.172,337.5,0.11066059,0.00482678,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
23,5.75,1.82,0.343,-0.172,352.5,0.11471,0.00476567,-2.069176,-1.9444691,0.067690864,0.02588623,0.49546404136657696,4.156419094276428,1.3279491357946396,0.005701269829273221
24,5.75,1.933,0.368,-0.232,7.5,0.0868967,0.00523485,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
25,5.75,1.933,0.368,-0.232,22.5,0.08304967,0.00486805,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
26,5.75,1.933,0.368,-0.232,37.5,0.076632276,0.00376697,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
27,5.75,1.933,0.368,-0.232,52.5,0.069317475,0.003654,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
28,5.75,1.933,0.368,-0.232,67.5,0.06236595,0.00304988,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
29,5.75,1.933,0.368,-0.232,82.5,0.056410246,0.00302351,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
30,5.75,1.933,0.368,-0.232,97.5,0.051621735,0.0027006,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
31,5.75,1.933,0.368,-0.232,112.5,0.04793766,0.00256647,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
32,5.75,1.933,0.368,-0.232,127.5,0.045215122,0.00229213,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
33,5.75,1.933,0.368,-0.232,142.5,0.043308977,0.0022078,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
34,5.75,1.933,0.368,-0.232,157.5,0.04210306,0.00214927,-1.9657938,-1.8520356,0.067876026,0.025637059,0.5179861519622802,3.908955641670227,1.1115439739656447,0.0029225585411787047
