,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07813013,0.00499261,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
1,5.75,1.82,0.343,-0.172,22.5,0.07470762,0.00443748,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
2,5.75,1.82,0.343,-0.172,37.5,0.06867281,0.00424006,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
3,5.75,1.82,0.343,-0.172,52.5,0.061234582,0.0040447,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
4,5.75,1.82,0.343,-0.172,67.5,0.05352169,0.00346675,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
5,5.75,1.82,0.343,-0.172,82.5,0.04632351,0.00346293,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
6,5.75,1.82,0.343,-0.172,97.5,0.040069874,0.0033327,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
7,5.75,1.82,0.343,-0.172,112.5,0.034929015,0.00276592,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
8,5.75,1.82,0.343,-0.172,127.5,0.03091937,0.00292167,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
9,5.75,1.82,0.343,-0.172,142.5,0.027993195,0.00292316,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
10,5.75,1.82,0.343,-0.172,157.5,0.0260869,0.00232342,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
11,5.75,1.82,0.343,-0.172,172.5,0.025148077,0.00252574,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
12,5.75,1.82,0.343,-0.172,187.5,0.025148077,0.00272021,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
13,5.75,1.82,0.343,-0.172,202.5,0.026086897,0.00283615,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
14,5.75,1.82,0.343,-0.172,217.5,0.027993195,0.00271721,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
15,5.75,1.82,0.343,-0.172,232.5,0.030919373,0.00265904,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
16,5.75,1.82,0.343,-0.172,247.5,0.03492902,0.00294455,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
17,5.75,1.82,0.343,-0.172,262.5,0.040069874,0.00327482,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
18,5.75,1.82,0.343,-0.172,277.5,0.04632351,0.00303743,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
19,5.75,1.82,0.343,-0.172,292.5,0.05352169,0.00354945,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
20,5.75,1.82,0.343,-0.172,307.5,0.061234582,0.00375065,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
21,5.75,1.82,0.343,-0.172,322.5,0.06867281,0.00405458,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
22,5.75,1.82,0.343,-0.172,337.5,0.07470762,0.00482678,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
23,5.75,1.82,0.343,-0.172,352.5,0.07813013,0.00476567,-2.1853156,-1.7559526,-1.0351545,-0.005869116,0.3793243910217283,3.9679025966644286,2.430794461860657,0.03745661616846919
24,5.75,1.933,0.368,-0.232,7.5,0.07625033,0.00523485,-1.1969802,-0.9035832,-0.5451364,0.007792414,1.2867997620391844,2.960503228588104,1.7245563921165465,0.01492208583396673
