,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.106143616,0.00499261,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
1,5.75,1.82,0.343,-0.172,22.5,0.10177028,0.00443748,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
2,5.75,1.82,0.343,-0.172,37.5,0.09411313,0.00424006,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
3,5.75,1.82,0.343,-0.172,52.5,0.08478173,0.0040447,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
4,5.75,1.82,0.343,-0.172,67.5,0.07524959,0.00346675,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
5,5.75,1.82,0.343,-0.172,82.5,0.06650924,0.00346293,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
6,5.75,1.82,0.343,-0.172,97.5,0.059059754,0.0033327,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
7,5.75,1.82,0.343,-0.172,112.5,0.053052828,0.00276592,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
8,5.75,1.82,0.343,-0.172,127.5,0.048451625,0.00292167,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
9,5.75,1.82,0.343,-0.172,142.5,0.04514564,0.00292316,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
10,5.75,1.82,0.343,-0.172,157.5,0.043017574,0.00232342,-2.5694609,-1.5588596,1.7972661,0.018440431,0.00482086883544941,3.770809586715698,0.4016261256790161,0.013147069016098974
