,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.086340085,0.00499261,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
1,5.75,1.82,0.343,-0.172,22.5,0.08294912,0.00443748,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
2,5.75,1.82,0.343,-0.172,37.5,0.07699974,0.00424006,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
3,5.75,1.82,0.343,-0.172,52.5,0.0697262,0.0040447,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
4,5.75,1.82,0.343,-0.172,67.5,0.062265933,0.00346675,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
5,5.75,1.82,0.343,-0.172,82.5,0.055394426,0.00346293,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
6,5.75,1.82,0.343,-0.172,97.5,0.04951108,0.0033327,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
7,5.75,1.82,0.343,-0.172,112.5,0.044747062,0.00276592,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
8,5.75,1.82,0.343,-0.172,127.5,0.041084856,0.00292167,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
9,5.75,1.82,0.343,-0.172,142.5,0.038446214,0.00292316,-5.1681385,-2.2677236,5.5870733,0.021550452,2.6034985040283205,4.479673560333252,4.19143332611084,0.01003704766333103
