,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.105342776,0.00499261,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
1,5.75,1.82,0.343,-0.172,22.5,0.10202542,0.00443748,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
2,5.75,1.82,0.343,-0.172,37.5,0.09618519,0.00424006,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
3,5.75,1.82,0.343,-0.172,52.5,0.089005336,0.0040447,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
4,5.75,1.82,0.343,-0.172,67.5,0.08158647,0.00346675,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
5,5.75,1.82,0.343,-0.172,82.5,0.07469241,0.00346293,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
6,5.75,1.82,0.343,-0.172,97.5,0.068732046,0.0033327,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
7,5.75,1.82,0.343,-0.172,112.5,0.06385726,0.00276592,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
8,5.75,1.82,0.343,-0.172,127.5,0.060074054,0.00292167,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
9,5.75,1.82,0.343,-0.172,142.5,0.0573254,0.00292316,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
10,5.75,1.82,0.343,-0.172,157.5,0.05554105,0.00232342,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
11,5.75,1.82,0.343,-0.172,172.5,0.05466427,0.00252574,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
12,5.75,1.82,0.343,-0.172,187.5,0.05466427,0.00272021,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
13,5.75,1.82,0.343,-0.172,202.5,0.055541046,0.00283615,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
14,5.75,1.82,0.343,-0.172,217.5,0.0573254,0.00271721,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
15,5.75,1.82,0.343,-0.172,232.5,0.060074054,0.00265904,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
16,5.75,1.82,0.343,-0.172,247.5,0.06385726,0.00294455,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
17,5.75,1.82,0.343,-0.172,262.5,0.068732046,0.00327482,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
18,5.75,1.82,0.343,-0.172,277.5,0.07469241,0.00303743,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
19,5.75,1.82,0.343,-0.172,292.5,0.08158647,0.00354945,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
20,5.75,1.82,0.343,-0.172,307.5,0.089005336,0.00375065,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
21,5.75,1.82,0.343,-0.172,322.5,0.09618519,0.00405458,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
22,5.75,1.82,0.343,-0.172,337.5,0.10202542,0.00482678,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
23,5.75,1.82,0.343,-0.172,352.5,0.105342776,0.00476567,-3.437553,-3.5611725,1.8159083,0.029884877,0.8729129289245607,5.773122485351562,0.4202683127975464,0.0017026233166456198
24,5.75,1.933,0.368,-0.232,7.5,0.07676726,0.00523485,-2.9762278,-3.176993,2.0263054,0.0218736,0.49244776031494153,5.233912893218994,0.8468854370880128,0.0008408992190361009
25,5.75,1.933,0.368,-0.232,22.5,0.07318646,0.00486805,-2.9762278,-3.176993,2.0263054,0.0218736,0.49244776031494153,5.233912893218994,0.8468854370880128,0.0008408992190361009
26,5.75,1.933,0.368,-0.232,37.5,0.067217186,0.00376697,-2.9762278,-3.176993,2.0263054,0.0218736,0.49244776031494153,5.233912893218994,0.8468854370880128,0.0008408992190361009
