,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13535951,0.00499261,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
1,5.75,1.82,0.343,-0.172,22.5,0.12924495,0.00443748,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
2,5.75,1.82,0.343,-0.172,37.5,0.11858395,0.00424006,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
3,5.75,1.82,0.343,-0.172,52.5,0.105679646,0.0040447,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
4,5.75,1.82,0.343,-0.172,67.5,0.09261584,0.00346675,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
5,5.75,1.82,0.343,-0.172,82.5,0.080764435,0.00346293,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
6,5.75,1.82,0.343,-0.172,97.5,0.07078049,0.0033327,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
7,5.75,1.82,0.343,-0.172,112.5,0.06282456,0.00276592,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
8,5.75,1.82,0.343,-0.172,127.5,0.056798022,0.00292167,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
9,5.75,1.82,0.343,-0.172,142.5,0.05250951,0.00292316,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
10,5.75,1.82,0.343,-0.172,157.5,0.04976947,0.00232342,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
11,5.75,1.82,0.343,-0.172,172.5,0.048436455,0.00252574,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
12,5.75,1.82,0.343,-0.172,187.5,0.048436455,0.00272021,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
13,5.75,1.82,0.343,-0.172,202.5,0.04976946,0.00283615,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
14,5.75,1.82,0.343,-0.172,217.5,0.05250951,0.00271721,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
15,5.75,1.82,0.343,-0.172,232.5,0.056798022,0.00265904,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
16,5.75,1.82,0.343,-0.172,247.5,0.06282457,0.00294455,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
17,5.75,1.82,0.343,-0.172,262.5,0.070780486,0.00327482,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
18,5.75,1.82,0.343,-0.172,277.5,0.08076443,0.00303743,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
19,5.75,1.82,0.343,-0.172,292.5,0.09261584,0.00354945,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
20,5.75,1.82,0.343,-0.172,307.5,0.105679646,0.00375065,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
21,5.75,1.82,0.343,-0.172,322.5,0.11858395,0.00405458,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
22,5.75,1.82,0.343,-0.172,337.5,0.12924495,0.00482678,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
23,5.75,1.82,0.343,-0.172,352.5,0.13535951,0.00476567,-0.20159328,-0.20074752,0.01806947,0.021339875,2.363046720161438,2.4126975197315215,1.3775705296987295,0.010247625285387037
24,5.75,1.933,0.368,-0.232,7.5,0.09327634,0.00523485,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
25,5.75,1.933,0.368,-0.232,22.5,0.088055104,0.00486805,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
26,5.75,1.933,0.368,-0.232,37.5,0.079404056,0.00376697,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
27,5.75,1.933,0.368,-0.232,52.5,0.06965081,0.003654,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
28,5.75,1.933,0.368,-0.232,67.5,0.060516145,0.00304988,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
29,5.75,1.933,0.368,-0.232,82.5,0.052823953,0.00302351,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
30,5.75,1.933,0.368,-0.232,97.5,0.046753846,0.0027006,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
31,5.75,1.933,0.368,-0.232,112.5,0.042170554,0.00256647,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
32,5.75,1.933,0.368,-0.232,127.5,0.03884211,0.00229213,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
33,5.75,1.933,0.368,-0.232,142.5,0.036546275,0.0022078,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
34,5.75,1.933,0.368,-0.232,157.5,0.03511027,0.00214927,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
35,5.75,1.933,0.368,-0.232,172.5,0.034420192,0.00202061,-0.7320877,-0.85903716,-0.28310943,0.019062635,1.7516923282432555,2.915957160873413,1.462529426498413,0.003651865442514418
