,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12349674,0.00499261,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
1,5.75,1.82,0.343,-0.172,22.5,0.1191606,0.00443748,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
2,5.75,1.82,0.343,-0.172,37.5,0.111555554,0.00424006,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
3,5.75,1.82,0.343,-0.172,52.5,0.10226164,0.0040447,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
4,5.75,1.82,0.343,-0.172,67.5,0.09273173,0.00346675,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
5,5.75,1.82,0.343,-0.172,82.5,0.08395308,0.00346293,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
6,5.75,1.82,0.343,-0.172,97.5,0.0764322,0.0033327,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
7,5.75,1.82,0.343,-0.172,112.5,0.070334926,0.00276592,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
8,5.75,1.82,0.343,-0.172,127.5,0.06564003,0.00292167,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
9,5.75,1.82,0.343,-0.172,142.5,0.062251057,0.00292316,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
10,5.75,1.82,0.343,-0.172,157.5,0.060061574,0.00232342,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
11,5.75,1.82,0.343,-0.172,172.5,0.058988877,0.00252574,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
12,5.75,1.82,0.343,-0.172,187.5,0.058988877,0.00272021,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
13,5.75,1.82,0.343,-0.172,202.5,0.060061567,0.00283615,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
14,5.75,1.82,0.343,-0.172,217.5,0.062251057,0.00271721,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
15,5.75,1.82,0.343,-0.172,232.5,0.06564004,0.00265904,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
16,5.75,1.82,0.343,-0.172,247.5,0.070334926,0.00294455,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
17,5.75,1.82,0.343,-0.172,262.5,0.0764322,0.00327482,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
18,5.75,1.82,0.343,-0.172,277.5,0.08395308,0.00303743,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
19,5.75,1.82,0.343,-0.172,292.5,0.09273173,0.00354945,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
20,5.75,1.82,0.343,-0.172,307.5,0.10226164,0.00375065,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
21,5.75,1.82,0.343,-0.172,322.5,0.111555554,0.00405458,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
22,5.75,1.82,0.343,-0.172,337.5,0.1191606,0.00482678,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
23,5.75,1.82,0.343,-0.172,352.5,0.12349675,0.00476567,-1.4415368,-1.7809579,-0.74151886,0.028817184,1.1231032158279417,3.9929079372406004,2.13715885509491,0.0027703157305717444
24,5.75,1.933,0.368,-0.232,7.5,0.08833992,0.00523485,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
25,5.75,1.933,0.368,-0.232,22.5,0.08466291,0.00486805,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
26,5.75,1.933,0.368,-0.232,37.5,0.07851386,0.00376697,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
27,5.75,1.933,0.368,-0.232,52.5,0.07147644,0.003654,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
28,5.75,1.933,0.368,-0.232,67.5,0.06475215,0.00304988,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
29,5.75,1.933,0.368,-0.232,82.5,0.058953717,0.00302351,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
30,5.75,1.933,0.368,-0.232,97.5,0.054258496,0.0027006,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
31,5.75,1.933,0.368,-0.232,112.5,0.050620057,0.00256647,-1.6439487,-2.0467088,-0.89053005,0.026339522,0.8398313257980345,4.103628822250366,2.0699500498008727,0.003625021631598474
