,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09514386,0.00499261,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
1,5.75,1.82,0.343,-0.172,22.5,0.09133048,0.00443748,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
2,5.75,1.82,0.343,-0.172,37.5,0.08465868,0.00424006,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
3,5.75,1.82,0.343,-0.172,52.5,0.076538466,0.0040447,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
4,5.75,1.82,0.343,-0.172,67.5,0.068258926,0.00346675,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
5,5.75,1.82,0.343,-0.172,82.5,0.060685605,0.00346293,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
6,5.75,1.82,0.343,-0.172,97.5,0.054249935,0.0033327,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
7,5.75,1.82,0.343,-0.172,112.5,0.04907788,0.00276592,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
8,5.75,1.82,0.343,-0.172,127.5,0.04512999,0.00292167,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
9,5.75,1.82,0.343,-0.172,142.5,0.042302735,0.00292316,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
10,5.75,1.82,0.343,-0.172,157.5,0.040487774,0.00232342,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
11,5.75,1.82,0.343,-0.172,172.5,0.03960224,0.00252574,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
12,5.75,1.82,0.343,-0.172,187.5,0.03960224,0.00272021,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
13,5.75,1.82,0.343,-0.172,202.5,0.040487766,0.00283615,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
14,5.75,1.82,0.343,-0.172,217.5,0.042302735,0.00271721,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
15,5.75,1.82,0.343,-0.172,232.5,0.045129985,0.00265904,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
16,5.75,1.82,0.343,-0.172,247.5,0.04907788,0.00294455,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
17,5.75,1.82,0.343,-0.172,262.5,0.05424993,0.00327482,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
18,5.75,1.82,0.343,-0.172,277.5,0.060685597,0.00303743,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
19,5.75,1.82,0.343,-0.172,292.5,0.068258926,0.00354945,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
20,5.75,1.82,0.343,-0.172,307.5,0.076538466,0.00375065,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
21,5.75,1.82,0.343,-0.172,322.5,0.08465868,0.00405458,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
22,5.75,1.82,0.343,-0.172,337.5,0.09133048,0.00482678,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
23,5.75,1.82,0.343,-0.172,352.5,0.09514386,0.00476567,-5.387034,0.090880096,6.572757,0.0291876,2.8223939393615725,2.12106990404129,5.177116767272949,0.00239990080296993
24,5.75,1.933,0.368,-0.232,7.5,0.06770829,0.00523485,-5.1871862,0.2150931,6.6085744,0.02211023,2.7034062411499025,1.841826893968582,5.429154390411377,0.0006042706419229493
25,5.75,1.933,0.368,-0.232,22.5,0.063822754,0.00486805,-5.1871862,0.2150931,6.6085744,0.02211023,2.7034062411499025,1.841826893968582,5.429154390411377,0.0006042706419229493
26,5.75,1.933,0.368,-0.232,37.5,0.057395153,0.00376697,-5.1871862,0.2150931,6.6085744,0.02211023,2.7034062411499025,1.841826893968582,5.429154390411377,0.0006042706419229493
27,5.75,1.933,0.368,-0.232,52.5,0.05017014,0.003654,-5.1871862,0.2150931,6.6085744,0.02211023,2.7034062411499025,1.841826893968582,5.429154390411377,0.0006042706419229493
28,5.75,1.933,0.368,-0.232,67.5,0.043435346,0.00304988,-5.1871862,0.2150931,6.6085744,0.02211023,2.7034062411499025,1.841826893968582,5.429154390411377,0.0006042706419229493
