,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.04876628,0.00499261,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
1,5.75,1.82,0.343,-0.172,22.5,0.044970986,0.00443748,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
2,5.75,1.82,0.343,-0.172,37.5,0.03829241,0.00424006,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
3,5.75,1.82,0.343,-0.172,52.5,0.03008711,0.0040447,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
4,5.75,1.82,0.343,-0.172,67.5,0.021614116,0.00346675,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
5,5.75,1.82,0.343,-0.172,82.5,0.0137442425,0.00346293,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
6,5.75,1.82,0.343,-0.172,97.5,0.0069413297,0.0033327,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
7,5.75,1.82,0.343,-0.172,112.5,0.0013763048,0.00276592,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
8,5.75,1.82,0.343,-0.172,127.5,-0.0029448867,0.00292167,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
9,5.75,1.82,0.343,-0.172,142.5,-0.006086711,0.00292316,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
10,5.75,1.82,0.343,-0.172,157.5,-0.008127779,0.00232342,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
11,5.75,1.82,0.343,-0.172,172.5,-0.009131242,0.00252574,-1.5927799,-1.6910956,-1.5678188,-0.041430566,0.9718601251983641,3.9030455905914305,2.9634587608718874,0.07301806645989417
