,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10387879,0.00499261,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
1,5.75,1.82,0.343,-0.172,22.5,0.10016525,0.00443748,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
2,5.75,1.82,0.343,-0.172,37.5,0.09365764,0.00424006,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
3,5.75,1.82,0.343,-0.172,52.5,0.08571659,0.0040447,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
4,5.75,1.82,0.343,-0.172,67.5,0.07759169,0.00346675,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
5,5.75,1.82,0.343,-0.172,82.5,0.070129335,0.00346293,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
6,5.75,1.82,0.343,-0.172,97.5,0.06375958,0.0033327,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
7,5.75,1.82,0.343,-0.172,112.5,0.05861725,0.00276592,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
8,5.75,1.82,0.343,-0.172,127.5,0.05467521,0.00292167,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
9,5.75,1.82,0.343,-0.172,142.5,0.05184164,0.00292316,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
10,5.75,1.82,0.343,-0.172,157.5,0.05001738,0.00232342,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
11,5.75,1.82,0.343,-0.172,172.5,0.049125694,0.00252574,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
12,5.75,1.82,0.343,-0.172,187.5,0.049125694,0.00272021,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
13,5.75,1.82,0.343,-0.172,202.5,0.05001738,0.00283615,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
14,5.75,1.82,0.343,-0.172,217.5,0.051841643,0.00271721,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
15,5.75,1.82,0.343,-0.172,232.5,0.05467521,0.00265904,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
16,5.75,1.82,0.343,-0.172,247.5,0.05861725,0.00294455,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
17,5.75,1.82,0.343,-0.172,262.5,0.06375958,0.00327482,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
18,5.75,1.82,0.343,-0.172,277.5,0.07012933,0.00303743,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
19,5.75,1.82,0.343,-0.172,292.5,0.07759169,0.00354945,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
20,5.75,1.82,0.343,-0.172,307.5,0.08571659,0.00375065,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
21,5.75,1.82,0.343,-0.172,322.5,0.09365764,0.00405458,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
22,5.75,1.82,0.343,-0.172,337.5,0.10016525,0.00482678,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
23,5.75,1.82,0.343,-0.172,352.5,0.10387878,0.00476567,-4.4605265,-3.074944,4.8389254,0.03241718,1.895886466369629,5.286894019317627,3.4432853616333006,0.0008296781539917017
24,5.75,1.933,0.368,-0.232,7.5,0.07949925,0.00523485,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
25,5.75,1.933,0.368,-0.232,22.5,0.076112516,0.00486805,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
26,5.75,1.933,0.368,-0.232,37.5,0.07048107,0.00376697,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
27,5.75,1.933,0.368,-0.232,52.5,0.064097546,0.003654,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
28,5.75,1.933,0.368,-0.232,67.5,0.058079705,0.00304988,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
29,5.75,1.933,0.368,-0.232,82.5,0.052978367,0.00302351,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
30,5.75,1.933,0.368,-0.232,97.5,0.048929527,0.0027006,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
31,5.75,1.933,0.368,-0.232,112.5,0.045859773,0.00256647,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
32,5.75,1.933,0.368,-0.232,127.5,0.04362556,0.00229213,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
33,5.75,1.933,0.368,-0.232,142.5,0.04208369,0.0022078,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
34,5.75,1.933,0.368,-0.232,157.5,0.04111979,0.00214927,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
35,5.75,1.933,0.368,-0.232,172.5,0.040656943,0.00202061,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
36,5.75,1.933,0.368,-0.232,187.5,0.040656947,0.00192774,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
37,5.75,1.933,0.368,-0.232,202.5,0.04111979,0.00196006,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
38,5.75,1.933,0.368,-0.232,217.5,0.04208369,0.00197233,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
39,5.75,1.933,0.368,-0.232,232.5,0.043625556,0.00264386,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
40,5.75,1.933,0.368,-0.232,247.5,0.045859765,0.00240557,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
41,5.75,1.933,0.368,-0.232,262.5,0.048929527,0.00258162,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
42,5.75,1.933,0.368,-0.232,277.5,0.05297836,0.00327516,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
43,5.75,1.933,0.368,-0.232,292.5,0.058079705,0.00342758,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
44,5.75,1.933,0.368,-0.232,307.5,0.064097546,0.00369685,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
45,5.75,1.933,0.368,-0.232,322.5,0.07048107,0.00473505,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
46,5.75,1.933,0.368,-0.232,337.5,0.07611253,0.00494467,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
47,5.75,1.933,0.368,-0.232,352.5,0.079499245,0.0051904,-4.4747725,-3.0865023,4.865646,0.03297484,1.9909924533081056,5.1434223136138915,3.6862258854675294,0.010260339210510255
48,5.75,1.964,0.375,-0.278,7.5,0.072755106,0.00581584,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
49,5.75,1.964,0.375,-0.278,22.5,0.0689726,0.00557468,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
50,5.75,1.964,0.375,-0.278,37.5,0.06302446,0.00398432,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
51,5.75,1.964,0.375,-0.278,52.5,0.056763206,0.00385689,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
52,5.75,1.964,0.375,-0.278,67.5,0.051297326,0.00395904,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
53,5.75,1.964,0.375,-0.278,82.5,0.046979852,0.00335879,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
54,5.75,1.964,0.375,-0.278,97.5,0.04375609,0.00225147,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
55,5.75,1.964,0.375,-0.278,112.5,0.04143384,0.00215436,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
56,5.75,1.964,0.375,-0.278,127.5,0.039813157,0.00241727,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
57,5.75,1.964,0.375,-0.278,142.5,0.038731262,0.00225707,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
58,5.75,1.964,0.375,-0.278,157.5,0.03807121,0.00223588,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
59,5.75,1.964,0.375,-0.278,172.5,0.037759,0.00208925,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
60,5.75,1.964,0.375,-0.278,187.5,0.037759,0.00201202,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
61,5.75,1.964,0.375,-0.278,202.5,0.03807121,0.00217092,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
62,5.75,1.964,0.375,-0.278,217.5,0.03873126,0.00219726,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
63,5.75,1.964,0.375,-0.278,232.5,0.039813153,0.00265193,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
64,5.75,1.964,0.375,-0.278,247.5,0.041433834,0.00213417,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
65,5.75,1.964,0.375,-0.278,262.5,0.043756086,0.00270307,-4.4783387,-3.089826,4.8735843,0.032866035,2.0352187184143067,5.038676107025147,3.8255042704772952,0.013178434656763077
