,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12053016,0.00499261,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
1,5.75,1.82,0.343,-0.172,22.5,0.116239354,0.00443748,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
2,5.75,1.82,0.343,-0.172,37.5,0.108713135,0.00424006,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
3,5.75,1.82,0.343,-0.172,52.5,0.09951419,0.0040447,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
4,5.75,1.82,0.343,-0.172,67.5,0.09007986,0.00346675,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
5,5.75,1.82,0.343,-0.172,82.5,0.0813874,0.00346293,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
6,5.75,1.82,0.343,-0.172,97.5,0.07393871,0.0033327,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
7,5.75,1.82,0.343,-0.172,112.5,0.067898676,0.00276592,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
8,5.75,1.82,0.343,-0.172,127.5,0.06324702,0.00292167,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
9,5.75,1.82,0.343,-0.172,142.5,0.05988873,0.00292316,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
10,5.75,1.82,0.343,-0.172,157.5,0.057718836,0.00232342,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
11,5.75,1.82,0.343,-0.172,172.5,0.05665567,0.00252574,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
12,5.75,1.82,0.343,-0.172,187.5,0.05665567,0.00272021,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
13,5.75,1.82,0.343,-0.172,202.5,0.057718836,0.00283615,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
14,5.75,1.82,0.343,-0.172,217.5,0.05988873,0.00271721,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
15,5.75,1.82,0.343,-0.172,232.5,0.06324702,0.00265904,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
16,5.75,1.82,0.343,-0.172,247.5,0.06789868,0.00294455,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
17,5.75,1.82,0.343,-0.172,262.5,0.073938705,0.00327482,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
18,5.75,1.82,0.343,-0.172,277.5,0.0813874,0.00303743,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
19,5.75,1.82,0.343,-0.172,292.5,0.09007986,0.00354945,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
20,5.75,1.82,0.343,-0.172,307.5,0.09951419,0.00375065,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
21,5.75,1.82,0.343,-0.172,322.5,0.108713135,0.00405458,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
22,5.75,1.82,0.343,-0.172,337.5,0.116239354,0.00482678,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
23,5.75,1.82,0.343,-0.172,352.5,0.12053016,0.00476567,-1.5634501,-1.7868508,-0.5667202,0.026922788,1.00118990196228,3.998800810050964,1.962360187664032,0.004664711529016492
24,5.75,1.933,0.368,-0.232,7.5,0.08636919,0.00523485,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
25,5.75,1.933,0.368,-0.232,22.5,0.08260551,0.00486805,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
26,5.75,1.933,0.368,-0.232,37.5,0.07631786,0.00376697,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
27,5.75,1.933,0.368,-0.232,52.5,0.069133595,0.003654,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
28,5.75,1.933,0.368,-0.232,67.5,0.062283862,0.00304988,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
29,5.75,1.933,0.368,-0.232,82.5,0.05639234,0.00302351,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
30,5.75,1.933,0.368,-0.232,97.5,0.051634915,0.0027006,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
31,5.75,1.933,0.368,-0.232,112.5,0.047958463,0.00256647,-1.7036961,-1.9466509,-0.6256963,0.024230544,0.7800838682937621,4.0035708626937865,1.805116301460266,0.0015160435240268721
