,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.067078784,0.00499261,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
1,5.75,1.82,0.343,-0.172,22.5,0.06396946,0.00443748,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
2,5.75,1.82,0.343,-0.172,37.5,0.058478355,0.00424006,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
3,5.75,1.82,0.343,-0.172,52.5,0.051693775,0.0040447,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
4,5.75,1.82,0.343,-0.172,67.5,0.044637106,0.00346675,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
5,5.75,1.82,0.343,-0.172,82.5,0.038028978,0.00346293,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
6,5.75,1.82,0.343,-0.172,97.5,0.03226829,0.0033327,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
7,5.75,1.82,0.343,-0.172,112.5,0.02751759,0.00276592,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
8,5.75,1.82,0.343,-0.172,127.5,0.023802083,0.00292167,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
9,5.75,1.82,0.343,-0.172,142.5,0.021084651,0.00292316,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
10,5.75,1.82,0.343,-0.172,157.5,0.019311573,0.00232342,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
11,5.75,1.82,0.343,-0.172,172.5,0.018437542,0.00252574,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
12,5.75,1.82,0.343,-0.172,187.5,0.018437542,0.00272021,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
13,5.75,1.82,0.343,-0.172,202.5,0.01931157,0.00283615,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
14,5.75,1.82,0.343,-0.172,217.5,0.021084651,0.00271721,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
15,5.75,1.82,0.343,-0.172,232.5,0.023802087,0.00265904,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
16,5.75,1.82,0.343,-0.172,247.5,0.02751759,0.00294455,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
17,5.75,1.82,0.343,-0.172,262.5,0.03226829,0.00327482,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
18,5.75,1.82,0.343,-0.172,277.5,0.038028978,0.00303743,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
19,5.75,1.82,0.343,-0.172,292.5,0.044637106,0.00354945,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
20,5.75,1.82,0.343,-0.172,307.5,0.051693775,0.00375065,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
21,5.75,1.82,0.343,-0.172,322.5,0.058478355,0.00405458,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
22,5.75,1.82,0.343,-0.172,337.5,0.06396946,0.00482678,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
23,5.75,1.82,0.343,-0.172,352.5,0.067078784,0.00476567,-2.8272505,-3.1793938,-0.03988245,-0.010896443,0.26261048065185566,5.391343768310547,1.4355224512958527,0.042483943389356134
24,5.75,1.933,0.368,-0.232,7.5,0.07701098,0.00523485,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
25,5.75,1.933,0.368,-0.232,22.5,0.07311805,0.00486805,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
26,5.75,1.933,0.368,-0.232,37.5,0.06662674,0.00376697,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
27,5.75,1.933,0.368,-0.232,52.5,0.05923264,0.003654,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
28,5.75,1.933,0.368,-0.232,67.5,0.052212127,0.00304988,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
29,5.75,1.933,0.368,-0.232,82.5,0.046203945,0.00302351,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
30,5.75,1.933,0.368,-0.232,97.5,0.041379195,0.0027006,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
31,5.75,1.933,0.368,-0.232,112.5,0.03767198,0.00256647,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
32,5.75,1.933,0.368,-0.232,127.5,0.03493572,0.00229213,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
33,5.75,1.933,0.368,-0.232,142.5,0.033022054,0.0022078,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
34,5.75,1.933,0.368,-0.232,157.5,0.03181241,0.00214927,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
35,5.75,1.933,0.368,-0.232,172.5,0.031227272,0.00202061,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
36,5.75,1.933,0.368,-0.232,187.5,0.031227272,0.00192774,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
37,5.75,1.933,0.368,-0.232,202.5,0.03181241,0.00196006,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
38,5.75,1.933,0.368,-0.232,217.5,0.033022054,0.00197233,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
39,5.75,1.933,0.368,-0.232,232.5,0.034935713,0.00264386,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
40,5.75,1.933,0.368,-0.232,247.5,0.03767197,0.00240557,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
41,5.75,1.933,0.368,-0.232,262.5,0.041379195,0.00258162,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
42,5.75,1.933,0.368,-0.232,277.5,0.046203937,0.00327516,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
43,5.75,1.933,0.368,-0.232,292.5,0.052212127,0.00342758,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
44,5.75,1.933,0.368,-0.232,307.5,0.05923264,0.00369685,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
45,5.75,1.933,0.368,-0.232,322.5,0.06662674,0.00473505,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
46,5.75,1.933,0.368,-0.232,337.5,0.07311805,0.00494467,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
47,5.75,1.933,0.368,-0.232,352.5,0.077010974,0.0051904,-1.9308479,-2.1335413,0.1354747,0.015361262,0.5529321167755126,4.190461345596313,1.0439453032445907,0.007353238445937632
48,5.75,1.964,0.375,-0.278,7.5,0.075499356,0.00581584,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
49,5.75,1.964,0.375,-0.278,22.5,0.06986946,0.00557468,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
50,5.75,1.964,0.375,-0.278,37.5,0.061045557,0.00398432,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
51,5.75,1.964,0.375,-0.278,52.5,0.051801488,0.00385689,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
52,5.75,1.964,0.375,-0.278,67.5,0.043772485,0.00395904,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
53,5.75,1.964,0.375,-0.278,82.5,0.037454773,0.00335879,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
54,5.75,1.964,0.375,-0.278,97.5,0.03274327,0.00225147,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
55,5.75,1.964,0.375,-0.278,112.5,0.029341798,0.00215436,-1.3251851,-1.447212,0.32171816,0.013437488,1.1179349394989013,3.3960619808197023,0.7263618436622619,0.006250111883676052
