,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11484739,0.00499261,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
1,5.75,1.82,0.343,-0.172,22.5,0.11007659,0.00443748,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
2,5.75,1.82,0.343,-0.172,37.5,0.10172978,0.00424006,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
3,5.75,1.82,0.343,-0.172,52.5,0.09156999,0.0040447,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
4,5.75,1.82,0.343,-0.172,67.5,0.081207514,0.00346675,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
5,5.75,1.82,0.343,-0.172,82.5,0.071722426,0.00346293,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
6,5.75,1.82,0.343,-0.172,97.5,0.06365294,0.0033327,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
7,5.75,1.82,0.343,-0.172,112.5,0.05715751,0.00276592,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
8,5.75,1.82,0.343,-0.172,127.5,0.052189916,0.00292167,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
9,5.75,1.82,0.343,-0.172,142.5,0.04862527,0.00292316,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
10,5.75,1.82,0.343,-0.172,157.5,0.046332873,0.00232342,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
11,5.75,1.82,0.343,-0.172,172.5,0.045213036,0.00252574,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
12,5.75,1.82,0.343,-0.172,187.5,0.045213036,0.00272021,-1.6430626,-1.2808483,0.54216784,0.018670946,0.9215774084472654,3.4927982646942137,0.8534721576118469,0.012916553640365598
