,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099705204,0.00499261,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
1,5.75,1.82,0.343,-0.172,22.5,0.09590004,0.00443748,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
2,5.75,1.82,0.343,-0.172,37.5,0.08921363,0.00424006,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
3,5.75,1.82,0.343,-0.172,52.5,0.08101761,0.0040447,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
4,5.75,1.82,0.343,-0.172,67.5,0.072580166,0.00346675,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
5,5.75,1.82,0.343,-0.172,82.5,0.064771906,0.00346293,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
6,5.75,1.82,0.343,-0.172,97.5,0.0580493,0.0033327,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
7,5.75,1.82,0.343,-0.172,112.5,0.052572444,0.00276592,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
8,5.75,1.82,0.343,-0.172,127.5,0.048336193,0.00292167,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
9,5.75,1.82,0.343,-0.172,142.5,0.04526654,0.00292316,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
10,5.75,1.82,0.343,-0.172,157.5,0.04327758,0.00232342,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
11,5.75,1.82,0.343,-0.172,172.5,0.04230136,0.00252574,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
12,5.75,1.82,0.343,-0.172,187.5,0.042301364,0.00272021,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
13,5.75,1.82,0.343,-0.172,202.5,0.043277577,0.00283615,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
14,5.75,1.82,0.343,-0.172,217.5,0.045266543,0.00271721,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
15,5.75,1.82,0.343,-0.172,232.5,0.0483362,0.00265904,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
16,5.75,1.82,0.343,-0.172,247.5,0.052572444,0.00294455,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
17,5.75,1.82,0.343,-0.172,262.5,0.0580493,0.00327482,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
18,5.75,1.82,0.343,-0.172,277.5,0.064771906,0.00303743,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
19,5.75,1.82,0.343,-0.172,292.5,0.072580166,0.00354945,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
20,5.75,1.82,0.343,-0.172,307.5,0.08101761,0.00375065,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
21,5.75,1.82,0.343,-0.172,322.5,0.08921363,0.00405458,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
22,5.75,1.82,0.343,-0.172,337.5,0.09590004,0.00482678,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
23,5.75,1.82,0.343,-0.172,352.5,0.099705204,0.00476567,-2.5368168,-0.8937633,0.40984648,0.015531393,0.027823164596557426,3.1057133037567137,0.9857935153388977,0.0160561072319746
24,5.75,1.933,0.368,-0.232,7.5,0.08352486,0.00523485,-1.3220376,-0.41518182,0.21462753,0.014047975,1.1617424223709105,2.472101815624237,0.9647924658489226,0.008666525279402731
