,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.145933,0.00499261,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
1,5.75,1.82,0.343,-0.172,22.5,0.13940984,0.00443748,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
2,5.75,1.82,0.343,-0.172,37.5,0.12804902,0.00424006,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
3,5.75,1.82,0.343,-0.172,52.5,0.11432259,0.0040447,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
4,5.75,1.82,0.343,-0.172,67.5,0.10046075,0.00346675,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
5,5.75,1.82,0.343,-0.172,82.5,0.08792324,0.00346293,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
6,5.75,1.82,0.343,-0.172,97.5,0.077397145,0.0033327,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
7,5.75,1.82,0.343,-0.172,112.5,0.06903909,0.00276592,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
8,5.75,1.82,0.343,-0.172,127.5,0.062729955,0.00292167,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
9,5.75,1.82,0.343,-0.172,142.5,0.05825431,0.00292316,-0.15414819,0.3336627,0.6896333,0.028998628,2.410491808786392,1.8782873112678526,0.706006690158844,0.0025888717412948584
