,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09996158,0.00499261,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
1,5.75,1.82,0.343,-0.172,22.5,0.09701589,0.00443748,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
2,5.75,1.82,0.343,-0.172,37.5,0.09180399,0.00424006,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
3,5.75,1.82,0.343,-0.172,52.5,0.08534538,0.0040447,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
4,5.75,1.82,0.343,-0.172,67.5,0.07860225,0.00346675,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
5,5.75,1.82,0.343,-0.172,82.5,0.07226034,0.00346293,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
6,5.75,1.82,0.343,-0.172,97.5,0.06670668,0.0033327,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
7,5.75,1.82,0.343,-0.172,112.5,0.062106542,0.00276592,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
8,5.75,1.82,0.343,-0.172,127.5,0.05849448,0.00292167,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
9,5.75,1.82,0.343,-0.172,142.5,0.055843927,0.00292316,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
10,5.75,1.82,0.343,-0.172,157.5,0.054110184,0.00232342,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
11,5.75,1.82,0.343,-0.172,172.5,0.053254224,0.00252574,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
12,5.75,1.82,0.343,-0.172,187.5,0.053254224,0.00272021,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
13,5.75,1.82,0.343,-0.172,202.5,0.054110177,0.00283615,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
14,5.75,1.82,0.343,-0.172,217.5,0.055843927,0.00271721,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
15,5.75,1.82,0.343,-0.172,232.5,0.058494486,0.00265904,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
16,5.75,1.82,0.343,-0.172,247.5,0.06210655,0.00294455,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
17,5.75,1.82,0.343,-0.172,262.5,0.06670668,0.00327482,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
18,5.75,1.82,0.343,-0.172,277.5,0.07226034,0.00303743,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
19,5.75,1.82,0.343,-0.172,292.5,0.07860225,0.00354945,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
20,5.75,1.82,0.343,-0.172,307.5,0.08534538,0.00375065,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
21,5.75,1.82,0.343,-0.172,322.5,0.09180399,0.00405458,-2.7226522,-3.6811764,-0.53433394,0.02234274,0.15801219688415546,5.893126424026489,1.9299739443206787,0.009244760373234746
