,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10172328,0.00499261,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
1,5.75,1.82,0.343,-0.172,22.5,0.09865647,0.00443748,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
2,5.75,1.82,0.343,-0.172,37.5,0.093270555,0.00424006,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
3,5.75,1.82,0.343,-0.172,52.5,0.08667576,0.0040447,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
4,5.75,1.82,0.343,-0.172,67.5,0.07989867,0.00346675,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
5,5.75,1.82,0.343,-0.172,82.5,0.07364307,0.00346293,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
6,5.75,1.82,0.343,-0.172,97.5,0.06827562,0.0033327,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
7,5.75,1.82,0.343,-0.172,112.5,0.0639208,0.00276592,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
8,5.75,1.82,0.343,-0.172,127.5,0.060567565,0.00292167,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
9,5.75,1.82,0.343,-0.172,142.5,0.05814839,0.00292316,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
10,5.75,1.82,0.343,-0.172,157.5,0.056586705,0.00232342,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
11,5.75,1.82,0.343,-0.172,172.5,0.055822097,0.00252574,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
12,5.75,1.82,0.343,-0.172,187.5,0.055822097,0.00272021,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
13,5.75,1.82,0.343,-0.172,202.5,0.056586698,0.00283615,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
14,5.75,1.82,0.343,-0.172,217.5,0.058148395,0.00271721,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
15,5.75,1.82,0.343,-0.172,232.5,0.060567565,0.00265904,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
16,5.75,1.82,0.343,-0.172,247.5,0.0639208,0.00294455,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
17,5.75,1.82,0.343,-0.172,262.5,0.06827562,0.00327482,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
18,5.75,1.82,0.343,-0.172,277.5,0.073643066,0.00303743,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
19,5.75,1.82,0.343,-0.172,292.5,0.07989867,0.00354945,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
20,5.75,1.82,0.343,-0.172,307.5,0.08667576,0.00375065,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
21,5.75,1.82,0.343,-0.172,322.5,0.09327055,0.00405458,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
22,5.75,1.82,0.343,-0.172,337.5,0.09865647,0.00482678,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
23,5.75,1.82,0.343,-0.172,352.5,0.10172327,0.00476567,-6.0168314,-2.506776,6.8189707,0.044437967,3.452191398010254,4.718726094436645,5.423330680236816,0.012850467240810397
24,5.75,1.933,0.368,-0.232,7.5,0.076815024,0.00523485,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
25,5.75,1.933,0.368,-0.232,22.5,0.0740747,0.00486805,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
26,5.75,1.933,0.368,-0.232,37.5,0.06950872,0.00376697,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
27,5.75,1.933,0.368,-0.232,52.5,0.064316764,0.003654,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
28,5.75,1.933,0.368,-0.232,67.5,0.059403908,0.00304988,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
29,5.75,1.933,0.368,-0.232,82.5,0.055223465,0.00302351,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
30,5.75,1.933,0.368,-0.232,97.5,0.051894587,0.0027006,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
31,5.75,1.933,0.368,-0.232,112.5,0.049364634,0.00256647,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
32,5.75,1.933,0.368,-0.232,127.5,0.0475208,0.00229213,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
33,5.75,1.933,0.368,-0.232,142.5,0.046247788,0.0022078,-6.027405,-2.482606,6.8901362,0.04115229,3.54362478515625,4.539525934143066,5.710716241912841,0.018437790999889375
