,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12125192,0.00499261,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
1,5.75,1.82,0.343,-0.172,22.5,0.117120884,0.00443748,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
2,5.75,1.82,0.343,-0.172,37.5,0.10990206,0.00424006,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
3,5.75,1.82,0.343,-0.172,52.5,0.10113346,0.0040447,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
4,5.75,1.82,0.343,-0.172,67.5,0.09221682,0.00346675,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
5,5.75,1.82,0.343,-0.172,82.5,0.084087506,0.00346293,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
6,5.75,1.82,0.343,-0.172,97.5,0.077204935,0.0033327,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
7,5.75,1.82,0.343,-0.172,112.5,0.0716953,0.00276592,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
8,5.75,1.82,0.343,-0.172,127.5,0.06750578,0.00292167,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
9,5.75,1.82,0.343,-0.172,142.5,0.064515755,0.00292316,-4.729226,-3.112213,6.3247514,0.04879319,2.164586112365723,5.324162896347046,4.929111377105713,0.017205689227581027
