,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10043254,0.00499261,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
1,5.75,1.82,0.343,-0.172,22.5,0.09681007,0.00443748,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
2,5.75,1.82,0.343,-0.172,37.5,0.090465486,0.00424006,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
3,5.75,1.82,0.343,-0.172,52.5,0.08273029,0.0040447,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
4,5.75,1.82,0.343,-0.172,67.5,0.07482591,0.00346675,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
5,5.75,1.82,0.343,-0.172,82.5,0.06757748,0.00346293,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
6,5.75,1.82,0.343,-0.172,97.5,0.061401617,0.0033327,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
7,5.75,1.82,0.343,-0.172,112.5,0.05642569,0.00276592,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
8,5.75,1.82,0.343,-0.172,127.5,0.0526188,0.00292167,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
9,5.75,1.82,0.343,-0.172,142.5,0.04988738,0.00292316,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
10,5.75,1.82,0.343,-0.172,157.5,0.048131485,0.00232342,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
11,5.75,1.82,0.343,-0.172,172.5,0.047274034,0.00252574,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
12,5.75,1.82,0.343,-0.172,187.5,0.047274034,0.00272021,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
13,5.75,1.82,0.343,-0.172,202.5,0.048131477,0.00283615,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
14,5.75,1.82,0.343,-0.172,217.5,0.04988738,0.00271721,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
15,5.75,1.82,0.343,-0.172,232.5,0.0526188,0.00265904,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
16,5.75,1.82,0.343,-0.172,247.5,0.05642569,0.00294455,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
17,5.75,1.82,0.343,-0.172,262.5,0.061401613,0.00327482,-5.164747,-3.008341,6.1938496,0.034063056,2.60010723815918,5.220291073989868,4.798209563598633,0.002475556111335757
