,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10885729,0.00499261,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
1,5.75,1.82,0.343,-0.172,22.5,0.10485578,0.00443748,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
2,5.75,1.82,0.343,-0.172,37.5,0.097840406,0.00424006,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
3,5.75,1.82,0.343,-0.172,52.5,0.08927314,0.0040447,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
4,5.75,1.82,0.343,-0.172,67.5,0.08049766,0.00346675,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
5,5.75,1.82,0.343,-0.172,82.5,0.07242574,0.00346293,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
6,5.75,1.82,0.343,-0.172,97.5,0.065523006,0.0033327,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
7,5.75,1.82,0.343,-0.172,112.5,0.05993879,0.00276592,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
8,5.75,1.82,0.343,-0.172,127.5,0.055648677,0.00292167,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
9,5.75,1.82,0.343,-0.172,142.5,0.052558564,0.00292316,-2.9780982,-3.2356963,2.1941469,0.026050122,0.41345815406799336,5.447646315765381,0.7985068715667725,0.005537377545237539
